tweet_id	tweet_url	tweet_text	class_label
1435928442416021508	https://twitter.com/user/status/1435928442416021508	Marlaska hace tiempo que tendría que haber cesado: su último patinazo, la valoración del ataque homófobo que no existió. El Gobierno quiere en exclusiva el monopolio de unas reivindicaciones sociales que pertenecen a todos. Su sobreactuación en este ámbito ha quedado de relieve. https://t.co/cPwDsTE07X	No
1443524138228985857	https://twitter.com/user/status/1443524138228985857	"VOX califica la norma de "propaganda" y denuncia que su finalidad es "inculcar en las mentes de los españoles la ecuación según la cual izquierda equivalió y equivaldrá siempre a democracia y libertad, y derecha a fascismo y represión"":  https://t.co/c3lTT7SS2G	No
1461353797800771587	https://twitter.com/user/status/1461353797800771587	Gracias por las bonitas palabras Jorge Cardona.  Esta #LeydeInfancia no habría salido adelante sin vuestro fantástico trabajo. https://t.co/2B8R0pjJ3I	No
1446730845209960450	https://twitter.com/user/status/1446730845209960450	Ser valenciana es verlo todo con la luz mágica con que Sorolla pintó la Malvarrosa.  Somos gente buena y trabajadora. Yo lo hago cada día para lograr igualdad de oportunidades para todos.  Y tú, ¿qué Comunitat quieres en el futuro?  💙💛❤️ Feliz #9Octubre! https://t.co/uDhFyYxI6U	No
1439186985080528899	https://twitter.com/user/status/1439186985080528899	‘Los santos inocentes’, ‘La colmena’, ‘Fortunata y Jacinta’... Mario Camus es autor de muchas de las más geniales adaptaciones de clásicos de nuestra literatura al cine y la televisión. Una obra magnífica que quedará siempre entre nosotros. Descanse en paz.https://t.co/91ZYtck2e3	No
1465699195927482371	https://twitter.com/user/status/1465699195927482371	Un nuevo dispositivo ligero y flexible convierte el movimiento en electricidad incluso bajo el agua https://t.co/Ldb1PxfDCl	No
1437409280165036032	https://twitter.com/user/status/1437409280165036032	Con @TereRuizSillero en @SerLaJanda   Solicitamos la dimisión del Subdelegado del Gobierno en Cádiz  No se licitan este año las obras cruce N-340 con A-396  No se licitan este año las obras en Tres Caminos  Dice que la seguridad es competencia Policia Local  @GPPopular @ppcadiz https://t.co/l9HotwEcvN	Yes
1450386848048615424	https://twitter.com/user/status/1450386848048615424	Reunión de @gpscongreso antes de la sesión plenaria de esta tarde en el @Congreso_Es Debatimos los puntos del Pleno de esta semana https://t.co/mcSmv6kkJK	No
1435734388021530627	https://twitter.com/user/status/1435734388021530627	Bono social eléctrico: ¿Quiénes pueden pedirlo y qué ahorro representa? https://t.co/NRPMkEWgmS vía @cordoba	No
1470002948432437249	https://twitter.com/user/status/1470002948432437249	🌊No hay actuaciones en costas para Canarias en los #PGE2022. @pptenerife queremos que #Añaza tenga el  espacio litoral que se merece, pero el PSOE, Podemos y los grupos que lo apoyan se lo han negado. Habrá que esperara a que gobierne @populares para que Añaza tenga su playa. https://t.co/NLXBtlrTyz	No
1462116516539813896	https://twitter.com/user/status/1462116516539813896	Frente a las mentiras,  las promesas cumplidas de @populares.   @pablocasado_ , la alternativa.   @TeoGarciaEgea @GPPopular https://t.co/T7eMYPgpeM	No
1455858933948616705	https://twitter.com/user/status/1455858933948616705	🏛Comienza el debate de enmiendas a la totalidad #PGE2022 con la intervención de la ministra de Hacienda @mjmonteroc  📣Estos presupuestos marcan la senda de un país que mira al futuro. 📣Este Gobierno ha demostrado que hay otra manera de gestionar la crisis y la recuperación. https://t.co/LE5AeUy28v	No
1452545352402362371	https://twitter.com/user/status/1452545352402362371	Nunca había visto una ministra del ramo hablar y hacer tanto por los y las jóvenes.👇🏻  @raquelsjimenez: “Somos conscientes de que la propiedad es un derecho” https://t.co/P4NThMwcbB vía @el_pais	No
1458827792964104201	https://twitter.com/user/status/1458827792964104201	¿Dónde estaban los diputados del @PSOE por #León @alfonsocendon y @afernb , cuando se aprobó, sin sus votos, la enmienda del @GPPopular  para que “Los Pendones”se declaren Bien Nacional de Interés Cultural, paso previo para la declaración de Patrimonio de la Humanidad? https://t.co/7jg6WePPAz	No
1440678081321062403	https://twitter.com/user/status/1440678081321062403	En Madrid con @ismaelsc_ , parlamentario andaluz, coordinando iniciativas y compartiendo reuniones. https://t.co/pFdSSuHMAR	No
1463498270844588040	https://twitter.com/user/status/1463498270844588040	Esta mañana, he asistido al acto de degustación de la Cecina de León organizado por el Consejo Regulador de la I.G.P. @CecinadeLeon en el Congreso de los Diputados.  La Cecina de León es un manjar, no te la pierdas. https://t.co/h2FL1htOg4	No
1435919440990941184	https://twitter.com/user/status/1435919440990941184	Algunos líderes de la derecha y la extremaderecha utilizan esta denuncia falsa para quitar relevancia a algo real:   Han aumentado los delitos de odio, y sobre todo a las personas LGTBI.  ¿722 denuncias y agresiones son un dato poco relevante?  🌹 ⁦@felipe_sicilia⁩ https://t.co/KArrQsO6D8	Yes
1460622936411447298	https://twitter.com/user/status/1460622936411447298	“Los límites de la inviolabilidad del rey” / ✍️Por Odón Elorza   👑Para conocer lo que puede pasar tras el archivo de “las cosas” del emérito. Es un art denso porque el problema lo exige. / Vía @Ethic_   https://t.co/2cQ1yEwS30	No
1455910677168721925	https://twitter.com/user/status/1455910677168721925	Pablo Casado a Montero: ¿Quién gobernaba en España en 2008? El PSOE.¿Quién recortó el sueldo a los funcionarios un 5%? El PSOE.¿Quién congeló las pensiones? El PSOE. ¿Quién recortó 45mil millones de euros al estado de bienestar? El PSOE de Zapatero.  *#PGE2022 #LaAlternativaEsPP https://t.co/pxnGcFP5h2	Yes
1435320427371540483	https://twitter.com/user/status/1435320427371540483	El precio de la luz sigue desbocado y Sánchez ni hace nada, ni acepta nuestra reforma: -Bajar la factura con los derechos de emisión CO2 (2000M€) -Sacar costes no energéticos de la factura (3400M€) -Quitar el impuesto de generación (1600M€) -IVA reducido permanente (2000M€) https://t.co/i7OLomUQqU	Yes
1454359072564826112	https://twitter.com/user/status/1454359072564826112	Os dejo por aquí este bonito perfil que me ha hecho ⁦@NachoBarrio⁩ para el El Español. Quiero agradecer de corazón sus palabras a Ana, Pablo y a mi alcalde: Juan Pablo (al que, aunque no lo crea, considero jefe 😂)   https://t.co/QJxozKpO70	No
1448650213552386048	https://twitter.com/user/status/1448650213552386048	El Proyecto LIBERA apadrina 75 iniciativas locales que luchan contra la basuraleza. https://t.co/NHkkETLpfB	No
1457994528154177540	https://twitter.com/user/status/1457994528154177540	Feliz día de la Almudena.  Felicidades a todas las que lleváis su nombre. https://t.co/ZCeRnq3G8G	No
1466162450122874889	https://twitter.com/user/status/1466162450122874889	Constituida ponencia de Proposición de Ley de modificación del Texto Refundido de la Ley General de derechos de las personas con discapacidad y de su inclusión social,para establecer y regular la accesibilidad cognitiva y sus condiciones de exigencia y aplicación. @gpscongreso	No
1433721474158841857	https://twitter.com/user/status/1433721474158841857	El @Congreso_Es da el primer paso para crear una comisión sobre el precio de la luz. https://t.co/HLAH9AvfJl	No
1457743295828926468	https://twitter.com/user/status/1457743295828926468	Lamento la pérdida de nuestro compañero Manolo Rivas, ex secretario de finanzas de @SocialistesVal. Hombre de profunda vocación partidista, incansable militante y admirador hasta la devoción del presidente del @PSOE, Ramón Rubial.  Mis condolencias a su familia y seres queridos.	No
1453305994319175690	https://twitter.com/user/status/1453305994319175690	✅La Biblioteca Pública del Estado en Cuenca cumple 175 años, anoche lo celebramos con una de las múltiples actividades que tienen programadas para conmemorar la onomástica, la representación teatral de “la Loca Historia de la Literatura” de la Compañía Teatro de Poniente🌹🌹 https://t.co/61jWKvJWMk	No
1451090345865977857	https://twitter.com/user/status/1451090345865977857	Defensa lanzará una oferta de empleo público para cubrir 1.000 plazas en la Base Logística del Ejército en Córdoba https://t.co/2rDxMSZzfM vía @cordoba @PSOE @psoedeandalucia @psoecordoba	No
1438488932623294464	https://twitter.com/user/status/1438488932623294464	Sánchez le sale demasiado caro a los españoles. https://t.co/y2Ndb52srm	No
1438240836890906627	https://twitter.com/user/status/1438240836890906627	Qué facha era Sánchez cuando prometía en campaña no indultar a los golpistas y tipificar el delito de referéndum ilegal. Pero muy facha que era.  Esto de @BalEdmundo👇  https://t.co/PR4qQXRgsf	No
1468630701792710658	https://twitter.com/user/status/1468630701792710658	El 75% de los españoles avalan la propuesta de @populares a Sánchez de la creación de una #leydepandemias como tienen la mayoría de países europeos. Sánchez con su pasividad en la gestión, es cómplice del caos, dejando en manos de las Comunidades y la justicia su aplicación. https://t.co/I85np7MLvf	Yes
1456221714749210624	https://twitter.com/user/status/1456221714749210624	¿Qué hacen el PP y Pablo Casado para aportar algo positivo a nuestro país?   Son irresponsables hasta límites insospechados, y España no se merece esa irresponsabilidad.  🏛️ @Hectorgomezh  #Avanzamos_ #PGErecuperaciónJusta https://t.co/LcxdbPyAlV	No
1445691815235969032	https://twitter.com/user/status/1445691815235969032	¡En @PSOE nos preocupa que los jóvenes puedan emanciparse!   Creamos el "Bono Joven de vivienda" dotado con 250 euros mensuales durante dos años. Será para jóvenes entre 18 y 35 años, con rentas del trabajo y con ingresos anuales inferiores a 23.725 euros. #EspanaAvanza_ https://t.co/he9BzdwVLn	No
1467146150541148161	https://twitter.com/user/status/1467146150541148161	#NuevaFotoDePerfil https://t.co/rMEO3EnrEC	No
1455038460310470659	https://twitter.com/user/status/1455038460310470659	¿Qué es la #CoP26  y cómo podría evitar una catástrofe climática? https://t.co/KwTjJUgQ4e	No
1438834327228461065	https://twitter.com/user/status/1438834327228461065	Un compañero y amigo del @GPP acaba de enviarme este vídeo. Lo hizo en su día, cuando el Congreso todavía estaba cerrado y luchábamos juntos para reabrirlo. Y yo se lo agradezco muchísimo. https://t.co/Np8emPpJxB	No
1463065992872050692	https://twitter.com/user/status/1463065992872050692	Que no te engañe más. Revilla, en entrevista de 16/8/2010: “¿cómo iba yo a decir a mis paisanos que para ir a Madrid hay que pasar por Bilbao?”. Cuando el Gobierno estaba dispuesto a unir Santander con Bilbao con una línea de altas prestaciones, Revilla lo rechazó. #SoloQuedaVox https://t.co/3ICGuFBXXk	Yes
1449351422349398019	https://twitter.com/user/status/1449351422349398019	La diferencia entre el feminismo de eslogan de Podemos, que criminaliza el trabajo del mundo rural, y el feminismo real de mujeres como mi compañera @gelesrosado, agricultora que sabe lo que cuesta ganarse el pan y conciliar en un pueblo de 50 habitantes👇 https://t.co/ut6AVG3CLa	No
1445818794325073927	https://twitter.com/user/status/1445818794325073927	Esta tarde en la Comisión de #AsuntosEconómicos y #TransformaciónDigital, del @Congreso_Es hemos guardado un minuto de silencio en memoria del conselleiro de la @Xunta Valeriano Martinez un gran servidor público que falleció en su despacho trabajando. D.E.P. https://t.co/jFQCz4e9q3	No
1434953128747671558	https://twitter.com/user/status/1434953128747671558	He firmado el aval a la candidatura de Pedro Sánchez @sanchezcastejon como Secretario General del @PSOE https://t.co/T2tDbrKAV3	No
1463077813205012485	https://twitter.com/user/status/1463077813205012485	España se convertirá en un referente mundial en electrificación del transporte https://t.co/hiKsbVXq7S	No
1448900402234249234	https://twitter.com/user/status/1448900402234249234	INTERESANTE  El Tribunal Constitucional, a Cádiz https://t.co/3yPZJmcur8 vía @el_pais	No
1450709543583981569	https://twitter.com/user/status/1450709543583981569	Diez años del final de ETA, lo que supuso “una victoria de la democracia, la ley y la razón” tal y como lo definió el Presidente Zapatero.  Gracias José Luis. Gracias Alfredo. Gracias Patxi. https://t.co/mPAxUywKfR	No
1439918813710065666	https://twitter.com/user/status/1439918813710065666	Es impactante el avance de la lava arrasando casas y cultivos.  Un abrazo, todo el apoyo y la solidaridad a los #Palmeros https://t.co/7EbeVTheIi	No
1433715204408422421	https://twitter.com/user/status/1433715204408422421	Si la monarquía no va a la democracia, que la democracia vaya a la monarquía. ¿Qué más falta para que el PSOE y la derecha dejen de encubrir su corrupción? Es portada de El Mundo. https://t.co/pMTqq6y3SY	No
1450222130772185088	https://twitter.com/user/status/1450222130772185088	Prefiero seguir teniendo problemas a que Bildu sea parte de su solución, como dice el PSOE.  Mi dignidad no tiene precio.  La dignidad de Pedro Sánchez y su sillón en la Moncloa si   #GobiernoDimision   @GPPopular	No
1446129410071949316	https://twitter.com/user/status/1446129410071949316	La desconfianza que tenemos hacia la OMS no eclipsa la gran esperanza que ilumina a cientos de miles de personas con este anuncio. Esperamos que la vacuna de la malaria que recomienda ahora la OMS y que la EMA aprobó en 2015 cumpla las expectativas https://t.co/PoPAbSyYBR	Yes
1440335600737927168	https://twitter.com/user/status/1440335600737927168	Carlos Herrera pateando a un policía | @ctxt_es  @PabloIglesias https://t.co/FNnL3Pqzcn	No
1434235547170578439	https://twitter.com/user/status/1434235547170578439	El cambio climático intensifica los fenómenos medioambientales como las inundaciones en Toledo https://t.co/IpQiIitIVI	No
1441700817430618112	https://twitter.com/user/status/1441700817430618112	🌈Emocionada de poder anunciar la #UniDeOtoño2021, un encuentro colectivo para debatir y tejer nuevas alternativas a un modelo neoliberal que no deja espacio a la vida yal que @PODEMOS ha dado portazo impulsando otra manera de reconstrucción social amparada por la justicia social https://t.co/zug0gM961E	No
1432970638982107138	https://twitter.com/user/status/1432970638982107138	El inventor de las baterías de litio crea un revestimiento para aumentar su capacidad https://t.co/VVsCKgMGIB https://t.co/S9IbCTgJbV	No
1468616583278911488	https://twitter.com/user/status/1468616583278911488	✅Ofenda Floral a la Inmaculada Concepción, Virgen María, en la Plaza de España 🇪🇸🇮🇹 Roma La verdadera Europa no puede renunciar a sus raíces cristianas https://t.co/EJCRYiq6jw	No
1466329182493982725	https://twitter.com/user/status/1466329182493982725	Ha pasado un día ya y aquellos que llevan años dando lecciones callan. Guardianes de las esencias democráticas y deontológicas que marcan al resto -obviamente a los que nos dedicamos a la cosa pública los primeros- y ante semejante tropelía se esconden.  Creen que no les afecta. https://t.co/nJht3aQmtF	No
1445637658139447308	https://twitter.com/user/status/1445637658139447308	.@sanchezcastejon tenía que elegir entre defender el respeto a la propiedad privada y el libre mercado o seguir en el sillón de la Moncloa. Ha preferido seguir sentado aunque para ello pisotee de nuevo  la Constitución . https://t.co/CDoldUUFGU	No
1439705128353865731	https://twitter.com/user/status/1439705128353865731	- Para los Inmigrantes ilegales: Hoteles a todo lujo. - Para los Palmeros: Un campo de fútbol y en un cuartel militar. #laIslaconformadecorazón #LaPalma  #IslaBonita https://t.co/01IxhO2b8z	Yes
1446058347581644806	https://twitter.com/user/status/1446058347581644806	Los planes de gasto masivo en manos de la izquierda siempre empiezan prometiendo inversiones rigurosas, financieramente sostenibles, transformadoras y ecofriendly.  Y acaban así: https://t.co/WQWP8dVI4J	No
1448214617717723137	https://twitter.com/user/status/1448214617717723137	¿Vuestros miércoles también mejoran tras escuchar "Señor Egea, le voy a dar un dato"? https://t.co/oPPex0ftv0	No
1455814670972035072	https://twitter.com/user/status/1455814670972035072	Tras una década de gobiernos de izquierdas, en Virginia gana un candidato republicano con una idea revolucionaria: que los niños son de los padres, no del Estado  https://t.co/acemtTNyOG	No
1458130201246904324	https://twitter.com/user/status/1458130201246904324	Pues #debatePsrm está siendo interesante. Porque por momentos parece q “se olvidan” q estamos viéndolo. Y me encanta q así sea!  Transparencia. https://t.co/QxIOtzLh8S	No
1451777743016931330	https://twitter.com/user/status/1451777743016931330	Cuando no se ha sabido crear las condiciones para incentivar la economía y luchar contra la despoblación, la realidad es: El incierto escenario bancario de Castilla y León tras destruir más de 3.300 empleos desde 2008. https://t.co/8oOkoveF4F a través de @elespanolcom	Yes
1457396174114205705	https://twitter.com/user/status/1457396174114205705	Quiero trasladar mi apoyo a los compañeros y compañeras de Almería que nos van a representar en la Ejecutiva Regional del @psoedeandalucia, en los Comités Director y Federal y en la Comisión de Ética. Enhorabuena y a trabajar.  https://t.co/owZqPKFPOB	No
1460640011406266369	https://twitter.com/user/status/1460640011406266369	¿Lecciones de constitucionalismo? ¿De compromiso con 🇪🇸 o con Navarra? ¡NINGUNA!  👉@sanchezcastejon a Navarra Suma: "Dejen de mirar a la derecha y entiendan que Navarra es plural, diversa. Si hay un partido que garantiza la cohesión y la convivencia es el PSOE"  #SesiónDeControl https://t.co/8IKBoBdQiO	No
1439621100380504078	https://twitter.com/user/status/1439621100380504078	Justicia social y acceso a la electricidad por @CristinaNarbona https://t.co/cStnPwtKtb	No
1436265479211995154	https://twitter.com/user/status/1436265479211995154	El Instituto Foral de la Juventud lanza un video de promoción y divulgación de los albergues #Álava   https://t.co/xXTK8pXzXO https://t.co/KaJ7sq9dDZ	No
1455862020927016964	https://twitter.com/user/status/1455862020927016964	Reunión del @gpscongreso con la ministra @DianaMorantR @CienciaGob para escuchar su visión de la ley de la ciencia y la innovación y trasladarle las propuestas del grupo socialista  @PSC_CampdeTgn @pscreus @socialistes_cat https://t.co/QfTb0L8ZBT	No
1455915165619089409	https://twitter.com/user/status/1455915165619089409	📻 Esta tarde me entrevistan a las 18:40h (hora insular) en #CanariasALas6CR de @laautonomica para hablar sobre los #PGE2022.  📡 https://t.co/SossF0nL1Z https://t.co/CU3MgsyNmu	No
1446548205215354900	https://twitter.com/user/status/1446548205215354900	La conservación del Mediterráneo comienza salvando a una tortuga  https://t.co/AD3zxvVysp	No
1468978027216388104	https://twitter.com/user/status/1468978027216388104	La luz sigue subiendo y mientras  tanto @sanchezcastejon y @agarzon se gastan 80.000 euros en hacer una campaña￼ sobre el sexo de los juguetes. Que vergüenza!!! https://t.co/n0lAPwI8hh	Yes
1461725958545809424	https://twitter.com/user/status/1461725958545809424	Los retos que tenemos por delante solo se consiguen con alianzas populares.   Mañana voy a estar aquí junto a @LulaOficial, @EnriqueSantiago, @PabloIglesias, @jalloul_hana, @JoanaMortagua y muchos compañeros y compañeras más.  https://t.co/QqEunfsoPT https://t.co/TNPYzJeacp	No
1448720306047160322	https://twitter.com/user/status/1448720306047160322	🏛 Emocionado como demócrata y diputado Socialista al votar hoy a favor de la Ley de #MemoriaDemocratica y rechazar las enmiendas de totalidad de V0X, PP y ERC.  Aunque llega con retraso queremos saldar la deuda con las víctimas de la dictadura franquista. https://t.co/AYolOkNbtu	No
1434840797917192194	https://twitter.com/user/status/1434840797917192194	La primera CEF del @PSOE del nuevo curso político ha nombrado hoy a @Hectorgomezh y a @rafi_crespin, portavoz y secretaria general del @gpscongreso.  Les deseo todo el éxito en sus nuevos cometidos. Harán un magnífico trabajo en favor de la ciudadanía. https://t.co/AtuCxAAOD8	No
1455285677969575941	https://twitter.com/user/status/1455285677969575941	El Presidente @sanchezcastejon promete 1.350 millones anuales al fondo del clima a partir de 2025: 🗣"Hay que respaldar objetivos con recursos" https://t.co/jrKx83RF96	No
1447496426951528449	https://twitter.com/user/status/1447496426951528449	Desde el Gobierno crearemos el Museo de Historia Nacional de España cerca del Prado y el Reina Sofía, en el Palacio de Fomento.  La Hispanidad es el acontecimiento más importante de la Historia tras la romanización, precursora de la globalización y modernizadora de un nuevo mundo https://t.co/tqpCIy3nEP	No
1455899952174018567	https://twitter.com/user/status/1455899952174018567	La 'isla de calor' puede calentar las ciudades hasta 4ºC de aquí a 2100 si las emisiones de CO2 no bajan. https://t.co/O90LkcaiCp	Yes
1463541390894419993	https://twitter.com/user/status/1463541390894419993	Nos acaban de anunciar nuevos derechos feministas y la ampliación de la felicidad. ¡Y me lo quería perder!	No
1456527544828768257	https://twitter.com/user/status/1456527544828768257	Os dejo mi artículo de hoy, sobre el poder social e identitario de la Cultura y mi gran experiencia descubriendo el Misterio de Elche. Hoy en @Viva_Sevilla y @andaluciainf https://t.co/CkFtu9zjc7	No
1433308381683589120	https://twitter.com/user/status/1433308381683589120	Se fue un referente cultural y de compromiso social. Reconocimiento y respeto para Francisco Pedraja. Un abrazo para su familia https://t.co/Lyy2UMzAgh	No
1437522075019796481	https://twitter.com/user/status/1437522075019796481	‼️Al final sí que se podía topar el precio de la electricidad en beneficio de todas.   También se puede:   ✅Subir SMI ✅Derogar la ley mordaza ✅Regular los alquileres  Seguimos trabajando por la gente común 💪	No
1464975068820344839	https://twitter.com/user/status/1464975068820344839	Ayer se celebró la asamblea de IU Sevilla. Enhorabuena a la camarada @kaminoworld por su elección por unanimidad como coordinadora local!!! Suerte, trabajo y acierto!!! https://t.co/ROs1NKnyYz	No
1447103882019188737	https://twitter.com/user/status/1447103882019188737	Ranking de las ciudades europeas con más mortalidad por la falta de espacios verdes https://t.co/7V879JT2pe https://t.co/K6sddd33oh	No
1439304004786397187	https://twitter.com/user/status/1439304004786397187	Quien alienta, legitima o minusvalora el aumento de la violencia contra las personas LGTB se sitúa fuera de la democracia. Chueca es y seguirá siendo un barrio de acogida, convivencia y diversidad.   https://t.co/M9xJw1lJdX	No
1434449643014868994	https://twitter.com/user/status/1434449643014868994	Leer al adversario político siempre es necesario.  Importante como Pablo Iglesias reconoce en su artículo el mayor miedo de las izquierdas: la concentración del voto en @populares.  P.D: inquietante foto para ilustrar el texto, por cierto. https://t.co/XZdh9W92aL	No
1440363395140653063	https://twitter.com/user/status/1440363395140653063	Nos vemos este jueves en Jabugo, Huelva. ¡Os espero a las 19:00h en la Plaza de la Constitución! #HuelvaVive 🇪🇸 https://t.co/LnE4moyJOL	No
1432956133254258690	https://twitter.com/user/status/1432956133254258690	🏡 Nuestro apoyo al Alcalde de Arenales de San Gregorio, Iván Olmedo, desde el @Congreso_Es. Los diputados @populares por #CiudadReal instaremos al Gobierno a que active las ayudas necesarias para paliar los daños ocasionados por la tormenta ⛈ de granizo del pasado 24 de agosto. https://t.co/hSquL4IF3d	No
1450882942004305926	https://twitter.com/user/status/1450882942004305926	ONU advierte del peligro de que las energías fósiles se dupliquen en la próxima década https://t.co/zUTECVqZVT	No
1450424911374295041	https://twitter.com/user/status/1450424911374295041	Y por si no nos tenían suficientemente asfixiados, ahora peajes en todas las autovías. https://t.co/srL2PheZWG Levante-EMV https://t.co/N506EZxrPj	No
1451105445024784385	https://twitter.com/user/status/1451105445024784385	Los suelos degradados contienen un estado de salud que no pueden proporcionar los bienes y servicios normales del suelo en cuestión en su ecosistema. https://t.co/NTpnlzc9Cs	No
1467442323260940291	https://twitter.com/user/status/1467442323260940291	🗞️Comparto el artículo que me publican hoy en @20m  "En memoria de la pequeña Olga, una víctima más del odio extendido por Europa pese a ni siquiera ser consciente de la violencia ejercida contra inocentes". @gpscongreso @PSOE https://t.co/3PC23MVRAH	No
1440248502550859788	https://twitter.com/user/status/1440248502550859788	Variación interanual del Índice de Producción Industrial. España 3,2% (en el anteúltimo lugar) frente a una media del 7,7% del área euro y del 8,3% de la los 27 países de la UE. Es la realidad de un gobierno incompetente que pretende ocultar la realidad. https://t.co/wJ48TomfU5	Yes
1443893235315773451	https://twitter.com/user/status/1443893235315773451	¡Bienvenidos! Es una gran noticia el regreso de @eldebate_com. Cuanto más medios de comunicación, más pluralidad y más libertad.   Os deseo muchos éxitos. https://t.co/dcaAlMLYih	No
1437852435851223053	https://twitter.com/user/status/1437852435851223053	La CE pide «pisar el acelerador» climático para combatir los precios energéticos. https://t.co/Cj1d1uJf6a	No
1460189544419106816	https://twitter.com/user/status/1460189544419106816	De Guatemala a Guatepeor. #GobiernodeEspaña https://t.co/8AB1SjWb37	No
1447099236328353795	https://twitter.com/user/status/1447099236328353795	Teoría del decrecimiento, qué es y porque deberíamos abrazarla https://t.co/y6eUY16LDL	No
1435129250374463488	https://twitter.com/user/status/1435129250374463488	La luz ha subido cuatro veces más que los sueldos y seis más que las pensiones desde 2018. ¡Gracias Sánchez por hacer más pobres a los españoles!  https://t.co/tVDYoG09qB	Yes
1442467407440850944	https://twitter.com/user/status/1442467407440850944	Hablan los esclavos del medio ambiente: «Me agobia sentir los efectos del cambio climático en mi cuerpo» https://t.co/WjyaswdBdu https://t.co/AEaPjV4XpN	No
1455658736299749377	https://twitter.com/user/status/1455658736299749377	Ruego a quien lo sepa que me diga cuál es la huella de CO2, de óxidos de azufre, y demás venenos, que la benéfica naturaleza está vertiendo a través del volcán de La Palma... Para saber cuánta hierba tenemos que comer para compensarlo.	No
1445839610672676865	https://twitter.com/user/status/1445839610672676865	Que los y las jóvenes toquen la cultura con sus manos vivan en el barrio que vivan, que la cultura sea un derecho para que sea una herramienta a favor de más y mejor democracia. #BonoCultural https://t.co/Eoqmz6BBzC	No
1463271622740164613	https://twitter.com/user/status/1463271622740164613	Obrero y español.	No
1455526793696485386	https://twitter.com/user/status/1455526793696485386	Cien líderes mundiales se comprometen a revertir la deforestación para 2030 https://t.co/wXf0rCMpdH https://t.co/CkMGdwu4Iz	No
1434633780426428421	https://twitter.com/user/status/1434633780426428421	#Italia bajará los impuestos para impulsar un crecimiento estructural...ahí lo dejo  https://t.co/yvJ016u8FO	No
1454773363868643329	https://twitter.com/user/status/1454773363868643329	Si la izquierda aplica antiguas recetas no podrá garantizar los objetivos de igualdad de oportunidades, justicia social y trabajo digno. El modelo ha cambiado y por tanto las herramientas y las propuestas tienen que adaptarse a la nueva realidad.	No
1461307542668288005	https://twitter.com/user/status/1461307542668288005	Suelos recalentados por el cambio climático almacenan menos CO2 https://t.co/GLGgdHxNXt	No
1441090494277189638	https://twitter.com/user/status/1441090494277189638	Hoy, ha sido el turno de @Figan_fz en #Zaragoza. A principios de octubre, habré visitado doce ferias #agrarias en toda #España. Es una prueba del dinamismo del sector #agroalimentario y del #ganadero en particular, donde ocupamos una posición de liderazgo internacional. https://t.co/inEC4P6znA	Yes
1462882557859713035	https://twitter.com/user/status/1462882557859713035	Esta mañana hemos estado en Madrid en la movilización convocada por @Industria_CCOO en defensa de la industria del automóvil. #FuturoIndustriaAuto #PilkingtonEnLucha @Roberto_RP_ @EUPVSagunt @elpce https://t.co/7zyWrjxP3N	No
1463591356086038528	https://twitter.com/user/status/1463591356086038528	Señor @hectorgomezh algo q decir sobre porqué la Fiscal General del Estado oculta la vinculación del ex magistrado Garzón con Villarejo?  #falsaprogresía Tienen ustedes tanto q callar, tanto q esconder!!! Progresismo puro  https://t.co/golhHqRB5Z	No
1455828958377877507	https://twitter.com/user/status/1455828958377877507	Mi madre, sobre la crisis climática: "El mundo se está cardeando, hijo".🤣	No
1458553550221553668	https://twitter.com/user/status/1458553550221553668	Diputado Baldoví, usted no le llega al señor @Santi_ABASCAL y al señor Gil Lázaro, ni política ni humanamente, a la suela de los zapatos. https://t.co/hWwn0Mq9a4	No
1442875634657624073	https://twitter.com/user/status/1442875634657624073	Mi último artículo: "Ni el cierre de los locales de hostelería ni la limitación del aforo en las terrazas se han demostrado como las causas de la problemática de contagio ni se prevén como las soluciones” (TSJCanarias)  https://t.co/ORiD6CsXWW	Yes
1461771043065012233	https://twitter.com/user/status/1461771043065012233	Quien no entienda que esto que escribe @PabloIglesias (sobre lo que escribe @pvallin) supone el núcleo fundamental del funcionamiento del sistema ¿democrático? español en la última década sencillamente no entiende cómo funciona el sistema. https://t.co/eVDDgccJOk	No
1435222442679615493	https://twitter.com/user/status/1435222442679615493	Hoy,Irene Montero vuelve a comparar la situación de las mujeres afganas con las españolas. Si tiene que justificar su cargo de Ministra,que no lo haga a base de decir estupideces!  Ejemplo ayer, Primer día de clases en la Universidad de Kabul. https://t.co/pO262hXPtE	No
1442408944215937026	https://twitter.com/user/status/1442408944215937026	Aquí a esos liberales los llamarían “veletas”, “traidores” y centrarían sus esfuerzos en destruirlos para depender únicamente de populismos.   Y sin los liberales, poder seguir repartiéndose jueces, televisiones públicas y enfrentando a los españoles. https://t.co/Y4cTwlMsb4	No
1455202784748445709	https://twitter.com/user/status/1455202784748445709	Un joven gay se burla de los bancos arcoíris: "Seguro que eso frenará a las manadas de magrebíes".  https://t.co/qQKpBTXwTd	No
1456928099678015496	https://twitter.com/user/status/1456928099678015496	El @GPPopular presentó 185 enmiendas a los #PGE2022 referidas a INTERIOR.Gracias por el trabajo a todos los diputados,a los Representantes de @policia #PoliciaLocal @guardiacivil #FuncionariosPrisiones #aduanas #Bomberos #mossos #PoliciaForalNavarra y asesor  @martintoledano https://t.co/2EL1sg3FaI	Yes
