tweet_id	tweet_url	tweet_text	class_label
1579545396036370432	https://twitter.com/twitter/status/1579545396036370432	En mi visita a #Rabat, he mantenido un encuentro con el presidente de @Parlement_ma, @RTalbiAlami.  Nos hemos emplazado a celebrar próximamente el V Foro Parlamentario Hispano-Marroquí, para profundizar nuestras relaciones y avanzar en la colaboración en ámbitos de interés común. https://t.co/Kyts9wv6t8	No
58058	NA	Sí, sí, que yo estoy absolutamente de acuerdo que tenía siete meses el Gobierno de España primero para reformar la ley, yo le voy, no estaríamos ahora con sentencias.	No
1578729272445136898	https://twitter.com/twitter/status/1578729272445136898	En un país con tantas puertas giratorias la noticia debería ser que un exvicepresidente se presenta a concurso público para volver a profesor, no su resultado. @PabloIglesias demuestra más decencia que las decenas de ministros que acaban en consejos de administración. https://t.co/AMt4jq1UFj	No
91022	NA	No lo sabía.	No
77546	NA	Claro que lo hemos pensado.	No
66337	NA	No eran los somos los grandes.	No
76761	NA	Por eso hay, en todo caso, el vencedor de estas elecciones en los Estados Unidos van a ser las instituciones norteamericanas, se ha dicho esta madrugada el equipo del presidente del candidato Biden.	No
1579451834301050883	https://twitter.com/twitter/status/1579451834301050883	Ponemos en marcha, en el primer trimestre de 2023, un programa dotado con 5 millones de € que conllevará la contratación de prácticas y aprendizaje de unos 300 jóvenes artesanos con el fin de garantizar el relevo generacional del sector artesano. https://t.co/8YR8JIvgwr	Yes
1578671119413846016	https://twitter.com/twitter/status/1578671119413846016	Enrique Santiago tacha de absolutamente grave el desprecio del Gobierno de Díaz Ayuso hacia las personas mayores fallecidas en las residencias durante la pandemia. https://t.co/ZnSRl3S5jA	No
61875	NA	Y por tanto si existe desde hace dos años a esta parte una voluntad total de bloqueo.	No
1579795266877919232	https://twitter.com/twitter/status/1579795266877919232	🔴 @enriquesantiago, en directo en @DebatAlRojoVivo. ▶️ Síguelo en directo en https://t.co/dxGEMHjRs5 https://t.co/BN92jo9vss	No
87747	NA	Y eso es inmoral aquí y en cualquier parte.	No
1578862576506916865	https://twitter.com/twitter/status/1578862576506916865	📸 També hi han assistit el secretari d'organització, @torrents_d, el vicepresident @francescd i la diputada i membre de l'executiva @ester_valles. #Cavatast22 https://t.co/f1Vj1IcCwU	No
90184	NA	Todos en estas en estas fechas y en relación al documento del plan de vacunación hemos distribuido el documento que ustedes conocen y los distintos grupos de población creo que se van a conocer.	No
95722	NA	Segunda condición deben retirar la ley infame que han presentado, que es esto de que nosotros lo que queremos es politizar la justicia, aumentar la independencia del Consejo General del Poder Judicial y Podemos lo que quiere decir en sentido contrario, encima siendo advertidos y apercibidos por Europa, deben retirar inmediatamente esa ley y tercera condición.	No
1578086158008975362	https://twitter.com/twitter/status/1578086158008975362	El Gobierno presenta unos presupuestos electoralistas que no están a la altura de un gran país. Una vez más, #SánchezHipoteca el futuro de los españoles. https://t.co/L1m9NniMtI	No
1577420899909013504	https://twitter.com/twitter/status/1577420899909013504	@BlackGenet Eres 👸❤️ https://t.co/Ohi5NDqLLz	No
91129	NA	Y segundo, porque la clasificación del ser humano 17 años le daba mucho miedo.	No
1578387376761700354	https://twitter.com/twitter/status/1578387376761700354	Se refiere a los cachorros de cayetano del Elías Ahuja. https://t.co/GgIfFaobBN	No
1578351858724241411	https://twitter.com/twitter/status/1578351858724241411	@mvmahillo @populares https://t.co/MPQrpDMaTM	No
65185	NA	Y en relación al PP estuvo en el poder, no se había hecho esa reforma que se propone ahora porque tenemos.	Yes
57929	NA	Las Comunidades Autónomas.	No
374650	NA	Cataluña trufa la vida pública, también la acción de la Fiscalía.	No
1579442885786992641	https://twitter.com/twitter/status/1579442885786992641	En Catalunya sólo se ha aprobado una ley durante esta legislatura, cuando el gobierno de coalición ha aprobado más de 150 iniciativas legislativas. Catalunya necesita una mayoría estable y progresista que ponga fin a un gobierno inestable y débil. https://t.co/TegqLsyZ92	Yes
68657	NA	España es un país respetado y es un país muy respetado precisamente como un país serio.	No
374421	NA	No voy a hacer muchos spoilers.	No
60161	NA	Esto ya no se aplica solo a España, se aplica a la Unión Europea.	No
1579823072525549568	https://twitter.com/twitter/status/1579823072525549568	Nunca antes un Gobierno había tomado más medidas para la gente. Los alcaldes y portavoces socialistas de Jaén lo saben bien y están preparados para defender el progreso mientras trabajan por el futuro próspero que sus ciudadanos merecen. Con la fuerza de nuestras siglas @PSOE🌹 https://t.co/8aDKSxmZ5x	No
68420	NA	Recuerda 910 6 6 3.	No
81216	NA	Desde luego señora López, lo que yo digo y lo que sostiene nuestro partido y nuestra formación y el grupo parlamentario es que hay que hacer unas cuentas responsables, con una visión macroeconómica y de conjunto.	No
1579795576425975808	https://twitter.com/twitter/status/1579795576425975808	Dos años de mentiras políticas y mediáticas.  Dos años de difamaciones contra el ex vicepresidente Pablo Iglesias y de tapar todo lo relacionado con las residencias de Madrid. En un país decente ni Ayuso se iría de rositas ni algunos periodistas-mercenarios seguirían ejerciendo. https://t.co/Hv7yALy4VN	No
1579778522310381577	https://twitter.com/twitter/status/1579778522310381577	En la @EU2022_CZ Conferencia en Estabilidad, coordinación económica y gobernanza en la EU hablando de pacto de estabilidad y de desideologizar las energías https://t.co/1wAbiTIppf	No
109388	NA	Jóvenas.	No
78793	NA	Por qué no es 100 por ciento los catalanes hablan castellano?	No
80041	NA	A nosotros sí nos importa y nos importa cumplirlas y por lo tanto, lo que queremos es que las decisiones que adoptemos sean conformes a derecho.	No
1578416272165212160	https://twitter.com/twitter/status/1578416272165212160	Ley Trans = Meter en los programas escolares lo que dice este descerebrado: https://t.co/vwC9BsNmhY	No
67927	NA	La Policía Municipal, con extraordinaria profesionalidad, ha cumplido sus deberes de manera escrupulosa.	No
1579021209383366658	https://twitter.com/twitter/status/1579021209383366658	Resumimos 🅛🅐 🅢🅔🅜🅐🅝🅐 🅔🅝 1️⃣ 🅜🅘🅝🅤🅣🅞 👇 https://t.co/APbBXPqNQt	No
73381	NA	Qué riesgo el de la extensión de la pandemia.	No
1578051318509441025	https://twitter.com/twitter/status/1578051318509441025	Madre mía…🤦‍♂️ https://t.co/H4NQlOS1xp	No
87278	NA	Como he dicho antes la incidencia es alta, pero estamos en la tendencia de descensos adecuada y en consecuencia, la estrategia estatal está funcionando.	No
1578387212953059328	https://twitter.com/twitter/status/1578387212953059328	El cambio climático está llevando nuestros montes a una situación extrema ( y todavía hay quien lo niega)  👉🏽 Bomberos forestales califican de "irreal e inasumible" situación de incendios https://t.co/egHiFJ6Tq6	No
1578717019448303616	https://twitter.com/twitter/status/1578717019448303616	Oriol @junqueras: "Amb un terç de legislatura ✅ s'ha complert més del 40% del programa de govern: si algú és complidor de tots els acords, som nosaltres. Que ningú perdi la fe en el país, en el projecte que representem, que som conscients que no el representem en exclusiva" https://t.co/TOnlK17QXJ	Yes
113736	NA	Daros unas algunas pautas de cómo lo percibimos nosotros en el Gobierno de España y por supuesto luego abrir el turno habitual de cuestiones o comentarios que queráis suscitar.	No
111335	NA	Vuelvo a decir los derechos y las libertades del conjunto de migrantes el derecho a la salud el derecho a la alimentos el derecho a su dignidad ha sido garantizada aquel que se hubiera podido hacer mejor.	No
100694	NA	El Gobierno ha mentido, el Gobierno incumple la ley y el Gobierno traslada de Canarias a Andalucía y a la Comunidad Valenciana, al menos desde principios de año a más de 2000 inmigrantes, a más de 2000 inmigrantes irregulares que entienden que es una puerta de entrada fácil al conjunto de la Unión Europea el hacerlo a través de España.	Yes
1579491524135768064	https://twitter.com/twitter/status/1579491524135768064	Recuperaremos todo lo que no han robado. https://t.co/wvoZAlcvuf	No
1578447102233161728	https://twitter.com/twitter/status/1578447102233161728	@raul_rebolledo_ @VOX_Congreso @LourdesMendezMo @FigaredoJoseM @edelvallerod Muchísimas gracias !	No
1577977841567817728	https://twitter.com/twitter/status/1577977841567817728	Siete y media ( Extremadura 7 días , 11/1/22)  No, no es una hora. Ni tan siquiera una talla de zapatillas . Es un juego de cartas en ...Por @vicpiriz1975 https://t.co/CadigWIb0H	No
89016	NA	Cómo lo valoran ustedes y los plazos que lo estamos viendo en pantalla?	No
1577250693018423296	https://twitter.com/twitter/status/1577250693018423296	Sí https://t.co/zNFOMKw7K4	No
1579437844371996674	https://twitter.com/twitter/status/1579437844371996674	Visita al @AytoCordoba, donde me he reunido con el alcalde, @jmbellidoroche, junto a @adolfo_molina y @agustinlo87 Mejoramos la financiación de los ayuntamientos subiendo la #PATRICA a 520 millones de euros  Y nos comprometemos con proyectos estratégicos para la ciudad https://t.co/0gbWdSaatQ	Yes
1578056084111216640	https://twitter.com/twitter/status/1578056084111216640	@juan_ggallardo @Santi_ABASCAL ¡Gracias amigo, somos equipo! ⚔️🇪🇸	No
1579016026439634944	https://twitter.com/twitter/status/1579016026439634944	Llevamos mucho tiempo avisando y denunciando sus mentias  Se lo dijimos con argumentos a la cara en la primera #ComisióndeHacienda y nos acuso de machistas y supremacistas Comisión en la q no comparece desde el mes de marzo del año 2021... https://t.co/41jPy1hICE	No
85812	NA	Por supuesto que hay un grupo de trabajo intensamente trabajando desde hace tiempo por poner detalles sobre exactamente qué se va a hacer, cómo se va a llamar a la gente cómo va a ser la elección también, quién quién quién primero y los más vulnerables, los más expuestos.	No
106821	NA	Bueno, no conozco en detalle las razones y los motivos de antes de que yo me hiciera cargo de este ministerio.	No
109297	NA	Ahora enseguida nos responde la vicepresidenta económica es la que lo va a decidir.	No
108221	NA	El gobierno va bien, las cosas ya empiezan a salir mal, los españoles se van dando cuenta de la incompetencia de la arrogancia y de las mentiras que vienen vertiendo desde hace ya dos años.	No
83764	NA	Vanger es una iniciativa parlamentaria que presentan estos partidos.	No
1578138105764118528	https://twitter.com/twitter/status/1578138105764118528	Gracias, mi general! https://t.co/iCa6j0joay	No
118191	NA	Bueno hay quien le critica que a las puertas de lo que por desgracia aparece una tercera ola en pleno proceso de vacunación y es lo más adecuado que se vaya el ministro de Sanidad.	No
1578286742867628033	https://twitter.com/twitter/status/1578286742867628033	Amb més recursos que mai, la sanitat està pitjor. Llistes d’espera, urgències dels hospitals, atenció primària.  Després de vuit anys d’Armengol, els ciutadans tenen una pitjor sanitat. https://t.co/wjqFhu3xYf	Yes
374452	NA	El islamismo radical ha llegado a España y pretende dinamitar nuestra manera de vivir, la igualdad entre el hombre y la mujer.	No
1579782820670894080	https://twitter.com/twitter/status/1579782820670894080	Si los Trastornos de la Conducta Alimentaria se han disparado es porque tenemos un sistema de salud mental taponado y desactualizado. https://t.co/Ep4UUgwt99	No
1579503625612963841	https://twitter.com/twitter/status/1579503625612963841	Madrid es líder en sostenibilidad ♻️. Lo es en la gestión de más de 4.000Tn diarias de residuos urbanos a través de recogida selectiva, transporte, tratamiento y valorización de los mismos.  Generando el autoabastecimiento energético y exportando biometano a toda Europa. https://t.co/0qPmGQhTHZ https://t.co/jf2rh8jcSq	Yes
1579549355757146113	https://twitter.com/twitter/status/1579549355757146113	En @sanidadgob con las ministras de Sanidad @CarolinaDarias y Esucación @Pilar_Alegria hemos debatido con jóvenes y expertos en el #DiaMundialdelaSaludMental  Más allá de salud o enfermedad, el dilema es bienestar o malestar. Y eso tiene una dimensión más colectiva que individual https://t.co/6QSs5FPqDP	No
102428	NA	Pero yo insisto mucho.	No
1578277251015229440	https://twitter.com/twitter/status/1578277251015229440	“Formar a la élite del país” en un colegio mayor católico, segregado por género y por clase también es más del “atado y bien atado”.	No
101655	NA	Los españoles lo primero que necesitan es que no se les mienta porque lo están viendo ya.	No
1577633235709952000	https://twitter.com/twitter/status/1577633235709952000	Per responsabilitat, per coherència i per respecte als afiliats i votants de @JuntsXCat i a tots els votants independentistes del 14F votaré NO a quedar-nos en un govern que hem certificat que no avança nacionalment i per tant tampoc garanteix el nostre progrés com a societat 👇🏽 https://t.co/YFMD48SYib	No
95046	NA	No perdemos un minuto más diciendo lo que no somos ni somos fascistas ni somos ultras ni somos xenófobos, ni racistas, ni homófobos ni nada de esto.	No
84206	NA	Es precisamente cuando habla de la la la dinastía cicatera Iglesias.	No
88082	NA	Si me permite voy a agrupar dos preguntas en clave nacional.	No
1577356813388890120	https://twitter.com/twitter/status/1577356813388890120	Nos vemos este fin de semana con @Santi_ABASCAL en #VIVA22 . Entrada gratuita. Aquí tenéis la información: 👉🏻 https://t.co/rpRF2RAjXF 🇪🇸🇪🇸       #SoloQuedaVox https://t.co/kCVHGq78zN	No
1578294135425241088	https://twitter.com/twitter/status/1578294135425241088	Continuem construint noves escoles i instituts! https://t.co/hiluT9YGkC	No
1579789402821513216	https://twitter.com/twitter/status/1579789402821513216	#CastillayLeón es una potencia de la industria farmacéutica. Con esta nueva planta de @NovartisSpain en #Salamanca, ganamos en innovación, competitividad, crecimiento económico y empleo. https://t.co/k0KgE4I0Zh	No
1578452881350742016	https://twitter.com/twitter/status/1578452881350742016	Errata. ¡ Es mañana! https://t.co/gpDocrU5Qh https://t.co/F6t2iAFPje	No
1579733346988564480	https://twitter.com/twitter/status/1579733346988564480	"El bipartidismo se ha acabado. Es historia. Ya no existe ni en el Parlamento ni en el Ejecutivo. Quien plantee que el bipartidismo tiene que seguir existiendo de forma espuria en otro poder del Estado está haciendo un planteamiento antidemocrático". 📺 @PabloEchenique https://t.co/l3L8Id2noO	No
1579369006544588800	https://twitter.com/twitter/status/1579369006544588800	📰Comparto interesante entrevista del SE @gongarand en @LaVanguardia, sobre el impacto del #PlanDeRecuperación, las previsiones económicas y el #PERTE_Chip. https://t.co/SyA9I4mn0s	No
1578832080045494273	https://twitter.com/twitter/status/1578832080045494273	@maneltec Gràcies!!!	No
70764	NA	Maribel muchas gracias.	No
1579072726316494848	https://twitter.com/twitter/status/1579072726316494848	Sobre todo vd, señor @sanchezcastejon, como líder imbatible del gobierno más extractivo de nuestra historia democrática https://t.co/io3eUuTQEC	No
1577937018151206913	https://twitter.com/twitter/status/1577937018151206913	Es pot dir més alt, però no més clar. Brava, @NadiaCalvino. https://t.co/4q9SzqMYy8	No
1578269419582562304	https://twitter.com/twitter/status/1578269419582562304	Como suelen borrar y eliminar las referencias a las que yo me limito a citar, dejo esto por aquí. https://t.co/tM9IBk0Le3	No
109573	NA	Quiero decir que tenemos un elemento muy positivo que es el Pacto de Toledo, es decir que se decidió hace.	No
86367	NA	Es decir, estamos en la senda adecuada.	No
90728	NA	La ministra de Educación se pone a redactar y aprobar esa ley.	No
91443	NA	Hemos sido pacientes para que la Junta de Andalucía pudiera acompañar en ese proyecto de reestructuración y lamentablemente la falta de soluciones, pues estaba motivando una noticia que hoy acabamos de conocer, pero que insisto, ya estaba y ya se conocía hace hace dos semanas, a la que además algunos miembros del Gobierno de la Junta de Andalucía consideraban que era una falsedad.	Yes
93277	NA	Indulta.	No
1579765336915992576	https://twitter.com/twitter/status/1579765336915992576	El aeropuerto de Asturias, cerrado el mes de septiembre, recupera el millón de viajeros.  Con las nuevas líneas, tanto nacionales como internacionales, se incrementará de forma importante el número de viajeros.Cumplimos así con uno de nuestros propósitos para mejorar Asturias💙💛	Yes
1578306742982963201	https://twitter.com/twitter/status/1578306742982963201	Comenzamos en el Congreso la jornada ‘Emergencia climática y nuevos incendios. Estatuto de bomberos forestales’. Puedes seguirla en directo aquí: https://t.co/bv8bGclN1X https://t.co/tmHEs9Djbu	No
69844	NA	En esa burbuja de los discursos he escuchado ustedes dos Santiago Abascal una durísima enmienda al Estado autonómico de la moción de censura.	No
101215	NA	No sólo el sector de la música.	No
74535	NA	Pregunta Enric.	No
113562	NA	Luego hay que también ser realista con lo que con lo que debemos exigirnos, no?	No
95466	NA	Y quien refiera o quien obvie la circunstancia concreta de que esas situaciones excepcionales y extraordinarias de estos últimos meses y la influencia, vuelvo a decir, de la pandemia podría decir no hemos desatendido.	No
96300	NA	Sería increíble.	No
1577601750718111744	https://twitter.com/twitter/status/1577601750718111744	@edp 💛💛💛	No
1579140892606476291	https://twitter.com/twitter/status/1579140892606476291	Para poder modificar la realidad, para decidir qué hacer, es indispensable tener buenos análisis. Esta metáfora de @MonederoJC es tan explicativa que casi no es una metáfora. Lean ⬇️ https://t.co/05idvFvPYv	No
1579741774201106435	https://twitter.com/twitter/status/1579741774201106435	Presupuestos para Granada https://t.co/K4fzEZBga0 vía @granadahoy	No
100310	NA	Eso es algo que también nosotros hemos dicho en nuestro país.	No
375149	NA	En este Gobierno hemos demostrado ya en tres acuerdos con los agentes sociales una enorme determinación de proteger las rentas y el tejido productivo que se está viendo afectado por las medidas administrativas.	Yes
1579472785176678402	https://twitter.com/twitter/status/1579472785176678402	No solo lo hemos denunciado desde el PP, los empresarios alicantinos también están hartos del desprecio del Gobierno a nuestra provincia. https://t.co/vivPEAfjHk	No
1579503767250423808	https://twitter.com/twitter/status/1579503767250423808	Con motivo del #DiaMundialdelaSaludMental he visitado el Servicio de Psiquiatría del Clínico San Carlos. La #SaludMental es una prioridad y por eso en @ComunidadMadrid aumentamos un 20% las plazas de enfermería especialista dentro del Plan de Salud Mental y Adicciones 2022-24. https://t.co/hZllbvXfAo	Yes
376194	NA	Me preocupa mucho más no estar llegando a personas que tenían derecho al IMV y no lo han solicitado por desconocimiento o falta de recursos de todo tipo.	No
1579721457973616640	https://twitter.com/twitter/status/1579721457973616640	Impuestos versus Estado del Bienestar ⁦@PsoeBadajozCEP⁩ ⁦@psoeex⁩ @PSOE ⁦@gpscongreso⁩ https://t.co/RxFiv1A7z0	No
377501	NA	A nosotros nos afecta especialmente por Gibraltar.	No
1578015131446824961	https://twitter.com/twitter/status/1578015131446824961	O Goberno central propón a creación de 1.000 novas prazas nas facultades de Medicina. Estamos de acordo, pero necesitamos medidas no curto prazo. O urxente é aumentar as prazas MIR de medicina de familia para que os xa titulados poidan incorporarse á nosa atención primaria https://t.co/ArWsZUNxaq	Yes
70205	NA	Todo lo contrario, han llevado al Parlamento de España un real decreto que no hay ni un solo médico en España que esté de acuerdo con él.	Yes
115075	NA	Pero en cualquier caso, no será normalidad total.	No
96313	NA	Una es que sea el jefe de gabinete del Presidente el que decida lo que es verdad o mentira.	No
1579529669011210241	https://twitter.com/twitter/status/1579529669011210241	Su periódico, La Razón, oculta o manipula el mensaje de VOX. Cómo ha quedado acreditado en diversas filtraciones, utiliza esa cabecera para sus intereses empresariales o personales. https://t.co/dtJkrsnbPy	No
1577975977921200129	https://twitter.com/twitter/status/1577975977921200129	Crean chiringuitos PPPSOE en el Mar Menor.Entregan el gobierno de la comarca a Podemos y a sus ecologistas de extrema izquierda para siempre con la ILP del Mar Menor en el Congreso.Pero no pueden hacer obras que impidan su enfangamiento y la ruina de sus municipios. #SoloQuedaVox https://t.co/ac47sFVTjQ	No
1577595308552355840	https://twitter.com/twitter/status/1577595308552355840	🔴 Rueda de prensa de @angelesferriz ➡️ La acción de Moreno Bonilla se puede resumir en tres cosas 👇🏻 ❌Ni una sola medida de ayuda a las familias ante la crisis y la inflación.  ❌ Le baja los impuestos a los ricos de Andalucía. ❌Confronta con el Gobierno de España. https://t.co/6rTDYVHjr6	Yes
1579031277142913024	https://twitter.com/twitter/status/1579031277142913024	🗞️Comparto entrevista @lavozdegalicia @saracabrero sobre perspectivas económicas, retos actuales, inversiones del plan de recuperación, #PGE2023 y medidas en marcha para bajar la #inflación y apoyar a familias y ciudadanos. 📸 @Saioahermosa https://t.co/vtMd5ta2vs	No
94903	NA	No sois peor que Vox porque sois el enemigo.	No
1577628268072767488	https://twitter.com/twitter/status/1577628268072767488	🚆El deterioro de la movilidad ferroviaria que está protagonizando este Gobierno es inaceptable. Así lo he dicho en la sesión de control. 👀👇👇 https://t.co/Nm4hqGSnny	No
87435	NA	Y en relación con efectivamente lo que usted comentaba de que de qué se necesita.	No
65301	NA	Esta parado?	No
84681	NA	Pues vamos a empezar por ahí porque, ministra usted sabe, se está dirigiendo ahora a una comunidad, la andaluza, donde el PIB, el producto interior bruto la parte que aporta la industria es el 13 por ciento y en este momento están ellos dicen que están hundidos.	Yes
93083	NA	Lo digo porque ustedes dan un paso adelante y presentan esa enmienda a sus propios presupuestos junto a Bildu, junto a Esquerra, pidiendo.	No
78731	NA	Pregúntale qué pasa ahí no hay castellano, pero es libre.	No
1579229381024968704	https://twitter.com/twitter/status/1579229381024968704	Que alguien le explique que la foto era de ayer. Que se ha pensado era de otro momento. ( cuando sepa que los señores no eran de verdad Hernán y Francisco, le estalla la cabeza). 🤣🤣 https://t.co/Ht582br3kB	No
1577927869065478145	https://twitter.com/twitter/status/1577927869065478145	"Ustedes defienden una sociedad de privilegios para unos pocos a costa del sufrimiento de la mayoría. Y por eso, garantizar derechos, es la mejor forma de seguir ganándoles". 📽 @IreneMontero  #ConquistandoDerechos https://t.co/MCIx7AjKPI	No
104028	NA	Y es que hasta hace relativamente poco era una ciudadana de a pie trabajando en una empresa normal.	No
102853	NA	Eres nos están despidos.	No
62609	NA	Claro, más extremas, pero no he estado en el problema.	No
96104	NA	Ese gobierno critica que se construya un hospital.	No
1579134085817335809	https://twitter.com/twitter/status/1579134085817335809	@jartigasm 1 Parles dels partits d’una manera com ho fan qui no els vol. La societat per definició és un magma conflictiu d’interessos. D’aquí la pluralitat política i també els partits en una democràcia. L’alternativa que conec als partits no és millor. Què pot ser? Potser sí.	No
1579404638897733632	https://twitter.com/twitter/status/1579404638897733632	Russia’s firing of missiles into civilian areas of Ukraine is unacceptable.  This is a demonstration of weakness by Putin, not strength. https://t.co/YWBkWtwoIW	No
1578037314181566464	https://twitter.com/twitter/status/1578037314181566464	Enhorabuena @Ortega_Smith  , seguimos!! 👏🏻👏🏻👏🏻💪🏻💪🏻💪🏻🇪🇸🇪🇸🇪🇸 https://t.co/Nt0gSUy5uH	No
90020	NA	Me dijeron No es imposible cambiarlo.	No
115697	NA	Y luego, como dijo Iglesias, a lo mejor pues si tienen una reprimenda y a lo mejor una disculpa, pero el Partido Popular no va a crear una justicia.	No
78706	NA	No de que ser pagado por la escuela pública si no le diii tienen una escuela pública.	No
1579586465851641856	https://twitter.com/twitter/status/1579586465851641856	No hay nada tan cohesionador social y territorialmente como que cualquier ciudadano, esté donde esté, pueda acceder a la #Justicia en igualdad de condiciones. Con las nuevas Oficinas de Justicia en los municipios contribuiremos a ello.⤵️ #OJM https://t.co/yoMKRcvE1z	No
63958	NA	Cuando terminó la primera ola y era absolutamente falso que saliéramos más fuertes.	No
1578354828820062208	https://twitter.com/twitter/status/1578354828820062208	@ladelavictoria @DG_MANDO @martesmix https://t.co/zOFOyHqa8I	No
1579256252185841664	https://twitter.com/twitter/status/1579256252185841664	La justicia condena en costas al ayuntamiento O sea, que los madrileños pagarán a escote el destrozo causado por el ayuntamiento en la placa que en su día pagaron también a escote los madrileños en honor del ilustre político Y Almeida y compañía, de rositas https://t.co/0B5SXkLlZo	No
1578350761725120512	https://twitter.com/twitter/status/1578350761725120512	@Putwit1 @Cristi_latin Sí? https://t.co/9eL45szgI6	No
115082	NA	Al menos insisto en el entorno europeo, muy distinto del que hemos conocido y por tanto también muchos espacios de socialización a los que hemos tenido que renunciar o que se han visto conseguidos por, por, por por unas normas que tenemos que seguir mientras estemos conviviendo con el virus.	No
1579374422426669057	https://twitter.com/twitter/status/1579374422426669057	Hablo en @El_Plural de los #PGE2023, del Estado del bienestar y de las políticas sociales que defiende este Gobierno. Las sociedades que avanzan son aquellas donde existe una mayor cohesión y una mayor igualdad. A mayor desequilibrio, menor avance. https://t.co/Npwg7VZwAc	No
1579586848711913473	https://twitter.com/twitter/status/1579586848711913473	@jonaspatriota2 Señor maleducado, no recuerdo ninguna guerra en la que una dictadura venciera a una democracia (Vietnam fue un largo empate del que EE.UU. se cansó, como Francia en Argelia).  Lea "Ways of War and Peace" de Doyle (su tesis es más bien: "las democracias no guerrean entre sí").	No
374280	NA	El Partido Popular no pone en tela de juicio la presunción de inocencia de ningún político, pero ellos sí.	No
102124	NA	Yo conozco las pretensiones por prensa de los agentes sociales, pero la semana que viene voy a tener la oportunidad de conocer cuáles son el alcance de las medidas que todos los agentes están proponiendo.	No
122465	NA	Por la logística ordinaria que es la empresa que ustedes saben que es la logística y evidentemente garantizado.	No
58985	NA	Es bueno que haya una división en su gobierno.	No
1579046688140169216	https://twitter.com/twitter/status/1579046688140169216	Chocante que la derecha califique el proyecto de #PGE2023 como “electoralista”, porque reconoce así que favorece a la mayoría de los españoles… Pero, ¿qué denuncian? ¿Que hagamos presupuestos favorables a la mayoría? ¿O que la mayoría tenga derecho a votar lo que le favorece?	No
62446	NA	Eso es maniqueísmo político.	No
1579224107610427393	https://twitter.com/twitter/status/1579224107610427393	@MuyLiberal https://t.co/4nDTCoULS9	No
89655	NA	Generalmente eso es lo que ocurre siempre que hay un acuerdo.	No
70604	NA	Bueno, hasta el Pleno existe esa posibilidad.	No
101007	NA	No vamos a poder tratarlas todas juntas al mismo tiempo y con la misma velocidad.	No
1577290000000000000	https://twitter.com/twitter/status/1577290000000000000	"No estamos contentas con el hecho de que el PSOE no haya accedido a acordar esa ley de vivienda que tiene que bajar los precios de alquiler, paralizar los desahucios y ampliar el parque público con las viviendas de la Sareb". 📺@isaserras #QuePaguenLosRicos https://t.co/MFX7gblgJV	Yes
61287	NA	Pero desde luego semanas antes es un hito muy importante que tenemos en la agenda.	No
76533	NA	lo decía también hace un momento nuestro portavoz, pero parece que eso es lo que ustedes quieren.	No
1578069326120239115	https://twitter.com/twitter/status/1578069326120239115	🌿 La izquierda pretende convertir España en un narcoestado. 👉 @jlsteeg "Los de mi generación hemos visto a generaciones de jóvenes destrozados por la heroína en los barrios obreros". ⬇ HILO ⬇ https://t.co/V8aisyKEzR	No
64292	NA	Como decía Julio Anguita Programa programa programa.	No
68071	NA	Pero yo estoy convencido, persuadido de que como ocurrió en la primera ola, lo vamos a poder lograr de nuevo si tenemos la máxima disciplina social, si contamos con la máxima resistencia, con el espíritu de equipo imperiosos si queremos lograr este objetivo colectivo y con moral de victoria.	No
107632	NA	El poder sea por los jueces no por los partidos.	No
1579520383891316740	https://twitter.com/twitter/status/1579520383891316740	🗣️ @santicl: “Cuando vienen mal dadas, este Gobierno se preocupa de los problemas de la ciudadanía”. 👉🏽 Nuestro secretario de Organización pone en valor el carácter social de los #PGE2023. ➕ Info. de su reunión en nuestra web. ⤵️ https://t.co/MYEj045nho https://t.co/1n9mVDOGK3	No
1579495293066018817	https://twitter.com/twitter/status/1579495293066018817	🚢 Hoy entra en vigor el Reglamento de pesca en Aguas Profundas, una normativa europea que tiene que saber adaptarse a la realidad del sector pesquero en zonas como #Sanlúcar (Cádiz). 🗣️ @ManuPineda https://t.co/WXKWRoQ52H	No
1578695249693581312	https://twitter.com/twitter/status/1578695249693581312	Comarcals, malgrat tenir una alternativa amb ERC. Aquest sempre ha estat l'objectiu de l'espai convergent i postconvergent. L'excusa ha estat una interpretació d'un acord, amb tres excuses puerils: que el CxR, lideri l'independentisme i el govern gestioni l'autonomia; 👇	No
88950	NA	Sea cual sea este atentado, bueno es una cuestión que nos llama la atención.	No
1579422740360167430	https://twitter.com/twitter/status/1579422740360167430	La dimisión de Lesmes llega 3 años después de que empezara el bloqueo. Es evidente que forma parte de la misma estrategia del PP para seguir conservando el poder que perdieron en las urnas. Debemos negociar como Gobierno para que el PP no siga con su golpe blando a la democracia. https://t.co/27FIRgCDK7	No
101827	NA	Dos cuestiones más vinculadas con la estrategia de vacunación.	No
106235	NA	Por cierto, tendrá ministra?	No
1579456690583633920	https://twitter.com/twitter/status/1579456690583633920	@Elisa_GzMartin @anamstafford Estuve en 1985 y quiero volver antes de morir.	No
1578000790886776836	https://twitter.com/twitter/status/1578000790886776836	A veces hay que decir las cosas así: https://t.co/bJVmb0nzFA	No
375819	NA	¿La futura Ley estatal de Vivienda anulará un posible recurso ante el Tribunal Constitucional contra la normativa catalana?	No
