id	class_label	run_id
1392127593483231234	Yes	GPT-3.5-Turbo-en-finetuned
1392131488964124676	Yes	GPT-3.5-Turbo-en-finetuned
1392132208467533826	No	GPT-3.5-Turbo-en-finetuned
1394209186301550594	Yes	GPT-3.5-Turbo-en-finetuned
1394284285469790214	Yes	GPT-3.5-Turbo-en-finetuned
1394185044827201537	Yes	GPT-3.5-Turbo-en-finetuned
1394182968068001794	Yes	GPT-3.5-Turbo-en-finetuned
1394576676957401090	Yes	GPT-3.5-Turbo-en-finetuned
1394676458635898880	Yes	GPT-3.5-Turbo-en-finetuned
1394676106029146116	Yes	GPT-3.5-Turbo-en-finetuned
1395071927790755840	Yes	GPT-3.5-Turbo-en-finetuned
1395031654524145668	Yes	GPT-3.5-Turbo-en-finetuned
1394973289412448256	Yes	GPT-3.5-Turbo-en-finetuned
1436046985929367555	Yes	GPT-3.5-Turbo-en-finetuned
1436058299577868301	Yes	GPT-3.5-Turbo-en-finetuned
1435912586298527750	Yes	GPT-3.5-Turbo-en-finetuned
1440601801154121732	Yes	GPT-3.5-Turbo-en-finetuned
1440603294309576714	Yes	GPT-3.5-Turbo-en-finetuned
1440691382079746070	Yes	GPT-3.5-Turbo-en-finetuned
1412807661310169090	Yes	GPT-3.5-Turbo-en-finetuned
1415376294150299655	Yes	GPT-3.5-Turbo-en-finetuned
1417388930136088577	Yes	GPT-3.5-Turbo-en-finetuned
1417382886890745856	Yes	GPT-3.5-Turbo-en-finetuned
1417391824319176708	Yes	GPT-3.5-Turbo-en-finetuned
1417388290685157378	Yes	GPT-3.5-Turbo-en-finetuned
1348051178416959489	Yes	GPT-3.5-Turbo-en-finetuned
1348548666592800768	Yes	GPT-3.5-Turbo-en-finetuned
1348553112378859520	Yes	GPT-3.5-Turbo-en-finetuned
1348661014930329600	Yes	GPT-3.5-Turbo-en-finetuned
1348663473186758658	Yes	GPT-3.5-Turbo-en-finetuned
1350904451750633480	Yes	GPT-3.5-Turbo-en-finetuned
1380830883297554433	Yes	GPT-3.5-Turbo-en-finetuned
1350859984100335616	Yes	GPT-3.5-Turbo-en-finetuned
1385945527234203651	Yes	GPT-3.5-Turbo-en-finetuned
1469949023222124547	Yes	GPT-3.5-Turbo-en-finetuned
1469953508636041222	Yes	GPT-3.5-Turbo-en-finetuned
1476331426312335362	Yes	GPT-3.5-Turbo-en-finetuned
1476908910875484191	Yes	GPT-3.5-Turbo-en-finetuned
1401931446399426560	Yes	GPT-3.5-Turbo-en-finetuned
1492950683699585032	Yes	GPT-3.5-Turbo-en-finetuned
1492855631447011330	Yes	GPT-3.5-Turbo-en-finetuned
1493091065817096196	Yes	GPT-3.5-Turbo-en-finetuned
1493217380885057547	Yes	GPT-3.5-Turbo-en-finetuned
1493210473638109194	Yes	GPT-3.5-Turbo-en-finetuned
1493325183515561989	Yes	GPT-3.5-Turbo-en-finetuned
1493322181887070213	Yes	GPT-3.5-Turbo-en-finetuned
1499295303811350533	Yes	GPT-3.5-Turbo-en-finetuned
1499301100184387590	Yes	GPT-3.5-Turbo-en-finetuned
1500826157201117187	Yes	GPT-3.5-Turbo-en-finetuned
1500739749878845440	No	GPT-3.5-Turbo-en-finetuned
1500739823732146179	No	GPT-3.5-Turbo-en-finetuned
1500888749798043651	Yes	GPT-3.5-Turbo-en-finetuned
1500758929806172162	Yes	GPT-3.5-Turbo-en-finetuned
1510537043163721738	Yes	GPT-3.5-Turbo-en-finetuned
1521169452792008705	Yes	GPT-3.5-Turbo-en-finetuned
1521065535001276416	Yes	GPT-3.5-Turbo-en-finetuned
1521052162209550336	Yes	GPT-3.5-Turbo-en-finetuned
1521180502333480960	Yes	GPT-3.5-Turbo-en-finetuned
1521153291664695297	Yes	GPT-3.5-Turbo-en-finetuned
1522486219162193932	Yes	GPT-3.5-Turbo-en-finetuned
1522480357718867969	Yes	GPT-3.5-Turbo-en-finetuned
1522472853970558976	Yes	GPT-3.5-Turbo-en-finetuned
1533881009799823360	Yes	GPT-3.5-Turbo-en-finetuned
1534212794161168385	Yes	GPT-3.5-Turbo-en-finetuned
1534224670634950658	Yes	GPT-3.5-Turbo-en-finetuned
1542951392834473987	Yes	GPT-3.5-Turbo-en-finetuned
1542946998181044224	Yes	GPT-3.5-Turbo-en-finetuned
1546251378401705986	Yes	GPT-3.5-Turbo-en-finetuned
1550612841736060928	Yes	GPT-3.5-Turbo-en-finetuned
1550615917830311937	No	GPT-3.5-Turbo-en-finetuned
1550869696966172674	Yes	GPT-3.5-Turbo-en-finetuned
1558374337060786176	Yes	GPT-3.5-Turbo-en-finetuned
1558367698328981504	Yes	GPT-3.5-Turbo-en-finetuned
1572845913852485633	Yes	GPT-3.5-Turbo-en-finetuned
1572848954357825536	Yes	GPT-3.5-Turbo-en-finetuned
1572875441592999936	Yes	GPT-3.5-Turbo-en-finetuned
1572827801002151936	Yes	GPT-3.5-Turbo-en-finetuned
1572873013783060480	Yes	GPT-3.5-Turbo-en-finetuned
1584769390066679810	Yes	GPT-3.5-Turbo-en-finetuned
1584765249882054656	Yes	GPT-3.5-Turbo-en-finetuned
1584903243288674305	Yes	GPT-3.5-Turbo-en-finetuned
1584898834936766467	Yes	GPT-3.5-Turbo-en-finetuned
1591275790158950401	Yes	GPT-3.5-Turbo-en-finetuned
1591347491940753409	Yes	GPT-3.5-Turbo-en-finetuned
1606214489128542208	Yes	GPT-3.5-Turbo-en-finetuned
1606223596095172608	Yes	GPT-3.5-Turbo-en-finetuned
1585373430685523970	Yes	GPT-3.5-Turbo-en-finetuned
1585361922701938689	Yes	GPT-3.5-Turbo-en-finetuned
1585511612315738113	Yes	GPT-3.5-Turbo-en-finetuned
1538264516168916995	Yes	GPT-3.5-Turbo-en-finetuned
1601560827634782209	Yes	GPT-3.5-Turbo-en-finetuned
1601957032579551232	Yes	GPT-3.5-Turbo-en-finetuned
1602623894300524544	Yes	GPT-3.5-Turbo-en-finetuned
1602624166548717569	Yes	GPT-3.5-Turbo-en-finetuned
