tweet_id	tweet_url	tweet_text	class_label
1484605614504427527	http://twitter.com/user/status/1484605614504427527	"مخترع تقنية لقاحات mRNA: ""أوميكرون شديد العدوى لكنه لا يسبب مرضا بالرئة ولم يقتل على مستوى العالم أكثر من 10 أشخاص، وهو أفضل من اللقاحات لأنه سيسبب مناعة ضد كوفيد دون خطورة، يمكن اعتبار أوميكرون هدية من الرب"" https://t.co/HRiSHFBrht"	Yes
1552013171078094854	http://twitter.com/user/status/1552013171078094854	"⭕️الدكتور فاوتشي بين زمنين⭕️ فاوتشي اليوم بعد طرد ترمب بسنة ونصف ""لم أقترح الحظر بسبب كورونا"" فاوتشي في ٢٠٢٠ قبل طرد ترمب وتعيين بايدن ""لقد اقترحت على الرئيس أن الحظر ضروري"" تعليق: المصيبة إن قال فاوتشي إنه لم يؤيد أخذ لقاح كورونا،والأسوأ لو قال بيل قيتس إنه ما فيه كورونا أصلا https://t.co/f2IRBMXo2n"	Yes
1479777768770613249	http://twitter.com/user/status/1479777768770613249	"كنت من المشجعين والداعين لأخذ لقاح كورونا تجنباً لإنتشار الوباء في الدولة ، وكنت ولله الحمد سليم صحياً ولا أعاني من أي أمراض . لكن ومن بعد أخذي للجرعة الثانية "" أكسفورد "" بعدة أيام تغير وضعي الصحي180 درجة ولم أعد كما كنت صحياً . https://t.co/3xXYUw44wk"	Yes
1478124166570295299	http://twitter.com/user/status/1478124166570295299	رجل مسنّ يحصل على لقاح كورونا عن طريق رجل شرطة https://t.co/jVyTorOpdW	No
1528013938276896770	http://twitter.com/user/status/1528013938276896770	ڤايروس جدري القرود Monkeypox virus - هو ڤايروس قديم ومعروف (تم اكتشافة عام 1958) يتبع عائلة ڤيروسات الجدري Poxviridae، والتي منها ينحدر ڤايروس Smallpox (أحد أخطر الڤيروسات التي كانت منتشرة في السابق، والتي تم القضاء على انتشارها عن طريق تطعيم الجدري المعروف عام 1979). 1️⃣ https://t.co/2mq5lqdALi	Yes
1480524852029272067	http://twitter.com/user/status/1480524852029272067	تعلن #وزارة_الصحة عن تأكيد إصابة 3,683 حالة جديدة، وتسجيل 544 حالة شفاء ، و 1 حالة وفاة جديدة بـ ⁧#فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 437,602 https://t.co/FII52UIPPS	Yes
1502242358620045315	http://twitter.com/user/status/1502242358620045315	لا تنسى أبدا هذه القاعدة: لا تأخذ أي لقاح جديد. حتى لو ضربوك بالنووي وقالوا هذا لقاح للنجاة من النووي لا تأخذه. كل اللقاحات الجديدة تؤسس للأمراض القادمة بعدها.	Yes
1478120111856828419	http://twitter.com/user/status/1478120111856828419	الدكتور / روبرت مالون مخترع لقاح mRNA أسمعوا ماذا يقول عن القاح https://t.co/NK6mi9uIEN	No
1510897351946387458	http://twitter.com/user/status/1510897351946387458	اليابان لديها أدنى معدل وفيات الرضع. لا يتم تطعيم أي طفل أقل من عامين. الولايات المتحدة لديها أعلى معدل وفيات الرضع وتعطي 28 جرعة من اللقاحات بعمر 2! https://t.co/R0iUeocyCC	Yes
1482298295422701570	http://twitter.com/user/status/1482298295422701570	🚨 الخبر في الصورة مضلل ومعلوماته زائفة ووجب سحبه فورا❗ 🔴 ما صرحت به الصحة العالمية أنه وبسبب صعوبات ضمان #الموافقة_المستبصرة في حملات التطعيم (في دول ترتفع فيها الأمية)، فللقائمين على الحملات اعتبار أن الأصل هو الموافقة على التطعيم وعلى الأهل الرافضين إرسال قرار الرفض للمدرسة https://t.co/sysDUA06dw	Yes
1503031407555358720	http://twitter.com/user/status/1503031407555358720	#إلغاء_شرط_اللقاح *عاجل محكمة العدل الدولية تحكم بالغاء جميع اشكال التلقيح وتصنيعها وبيعها والغاء البروتوكول الصحي لمنظمة الصحة العالمية OMS وتضع عدة شخصيات تحت الملاحقة القانونية الدولية منهم المدير العام لشركة فايزر بتهمة الابادة الجماعية و بريطانيا اول الدول يبادر بالتنفيذ	Yes
1481554035920367620	http://twitter.com/user/status/1481554035920367620	عاجل 🔴 . . رسمياً .. بداية من 1-2-2022م .. تلقي الجرعة الثالثة من لقاح كورونا شرط لدخول مقرات العمل في القطاعين العام والخاص . . . السعودية	Yes
1505457080651689985	http://twitter.com/user/status/1505457080651689985	#اللجنه_العليا صراحة ندمانة آني أخذت اللقاح وكنت فالبداية من أشد المعارضين بعدين لما صار اجباري اخذته واحس استعجلت كثير كورونا خلص وما عاد حد يسال أنت مطعم أم لا..ما غير دخلنا سم في اجسامنا وكل يوم نسمع اخبار وفيات سكتة قلبية من غير الناس صارت تمرض كل اسبوع	Yes
1490064955823083521	http://twitter.com/user/status/1490064955823083521	"وفاة شاب يبلغ من العمر ٢٤ عامًا George W. JR بعد تلقيه جرعتين من لقاح فايزر كوفيد-١٩. بعد تشريح جثته تم اثبات بأنه توفى بالتهاب عضلة القلب المرتبط بلقاح كوفيد-١٩ اهله: ""لا نعرف اين نذهب من هنا وماذا نفعل."" https://t.co/AQFamTvEZg"	Yes
1478121066291765258	http://twitter.com/user/status/1478121066291765258	اللبناني المقيم في السعودية يتخيّر بين لقاحات كورونا مجاناً واللبناني المقيم في بلده يمتدّ له جسر جوّي اغاثي بعد كل ازمة يتسبب بها حزب الله! #أبو_رغال_العصر لن تحجب الشمس بعمامتك الايرانية مهما زاد نباحك 🙂 https://t.co/rFYsoEOvoC	No
1486037198784847877	http://twitter.com/user/status/1486037198784847877	"شبكة الجزيرة تنقل تحذير خبير المناعة واللقاحات الدكتور جيرت فاندن من تطعيم الأطفال ووصفه بـ ""العمل الإجرامي"" وقال: لايوجد سبب علمي ومنطقي لتلقيح الأطفال فلا تسمح لأحد بإعطاء اللقاح لطفلك! هذا تحذير مهم وعلى الآباء الانتباه له يا إخوان! @MOPHQatar @HMC_Qatar @AJArabic @ajmubasher https://t.co/7E9zFTWx7d"	Yes
1482342327687467011	http://twitter.com/user/status/1482342327687467011	تركيا تلغي اجبارية فحص كورونا PCR للذين لم يتلقوا التطعيم، وبذلك بامكان الجميع التنقل بين المدن ودخول أماكن العمل والمدارس وركوب الطائرات وباقي وسائل النقل دون الاستظهار بفحص سلبي.	Yes
1483886408813142023	http://twitter.com/user/status/1483886408813142023	أبنائنا الأطفال من الفئة العمرية (5-11) سنة يتلقون جرعتهم الأولى من لقاح كورونا في مراكز اللقاحات بجميع مناطق ومحافظات المملكة. https://t.co/o86uz81dfW	Yes
1454233099982753801	http://twitter.com/user/status/1454233099982753801	د.فنلندية تعمل حاليا في التحقيق بمكونات💉وتأثيره: هذا ليس لقاح وانما نظام سلاح ونحن نتعرض لهجوم بيولوجي وليس لدينا خيار سوى المقاومة الذين تلقوا💉عليهم التزام أخلاقي بأن لاينجبوا.لأن أطفالهم ليسوا بشرا فهم لايحملون الجينات التي منحهاالله للبشر وإنماسيكونون نوعاجديدًا من الكائنات https://t.co/t2GYthiGqH	Yes
1538199036263649282	http://twitter.com/user/status/1538199036263649282	كثير ممن أخذوا اللقاح يشكون من النسيان وضعف الذاكرة	Yes
1550856266305753088	http://twitter.com/user/status/1550856266305753088	الصحة العالمية حول جدري القردة: -إعلان حالة طوارئ صحية عالمية -رفع أقصى درجات التأهب -17 ألف إصابة عالميًا -التطعيم لايوفر الحماية -الدول الأوروبية الأكثر خطورة	Yes
1487762518105677825	http://twitter.com/user/status/1487762518105677825	شعيب المويزري: 1000 تقرير من العلماء يؤكد ان لقاح كورونا ضار https://t.co/jrSV0sqmtt	Yes
1476678229079568392	http://twitter.com/user/status/1476678229079568392	مانبغى جرعة ثالثة اخاف تجيب خبري ، وانا بذمة كل مسؤول ماأحللكم لو جاني شي، لانه ثبت عندي بالتقارير التهاب في الغدد الليمفاوية وارتفاع الـd-dimer ) مؤشر الجلطات في الدم) الموضوع مافيه حياء ولا اخفاء هذي حقيقة اللقاح قاعد بيقتلنا . #بلغ_عن_اضرار_اللقاح	Yes
1542655675528101888	http://twitter.com/user/status/1542655675528101888	نسبة الاصابة بالحزام الناري تزيد لدى الكبار وممكن ان تسبب آلام عصبية شديدة تستمر لأسابيع او شهور، لذلك يفضل لمن هم فوق الخمسين اخذ لقاح الفايروس ( لقاح شنقركس) . هنا ثريد عن اللقاح https://t.co/tyJKhTXMKj	Yes
1499835689407586310	http://twitter.com/user/status/1499835689407586310	مؤتمر صحفي اقامه مجموعه من الاطباء الالمان وبحضور المحاميه فيفيان فيتشر وقامت الدكتوره Langer خلال المؤتمر بالكشف عن وجود جسيمات مختلفه الاحجام ( nano-lipids) في لقاحات فايزر وجونسون اند جونسون وقد سبق للبروفيسور Burkhardt وللدكتوره Barbel Gitala الكشف عن هذه الجسيمات https://t.co/wSr2SgEYo9	Yes
1487350823541784582	http://twitter.com/user/status/1487350823541784582	"يوم الثلاثاء 1-2-2022 .. تلقي الجرعة "" التنشيطية "" الثالثة من لقاح كورونا شرط لدخول: - المولات - القطاعات الحكومية والخاصة - ركوب الطائرات والنقل العام - الكافيهات - المطاعم - الملاعب - الأماكن الترفيهية"	Yes
1491546716880973843	http://twitter.com/user/status/1491546716880973843	️ بي بي سي BBC تعترف أنهم يستخدمون فيروس نقص المناعة البشرية لصنع لقاح كوفيد !!! ️ https://t.co/2jYon42lna	Yes
1395020061983875075	http://twitter.com/user/status/1395020061983875075	الجوازات السعودية تدعو المسافرين القادمين من خارج المملكة (مواطنو دول مجلس التعاون الخليجي - حاملو التأشيرات الجديدة بأنواعها) إلى تسجيل اللقاحات إلكترونياً قبل وصولهم، من خلال الرابط: https://t.co/BXSUcdp6ww .	No
1489306220003565571	http://twitter.com/user/status/1489306220003565571	هذا ما جعل الدول الأوروبية تعلن أنتهاء كذبة كورونا وتمزيق الجواز الصحي وفشل مخططهم في هذه الدول. ولكن مازالت الدول العربيه في نومها العميق بسبب أنصياع وخوف شعوبها من الاعتراض على هذه الإجراءات. #الحرية_الطبية_تنتصر #لا_للتطعيم_الاجباري #الحقوق_تبي_حلوق https://t.co/EVYGfOuGbp	No
1486027914281984003	http://twitter.com/user/status/1486027914281984003	مركز السيطرة على الأمراض CDC يصنّف الإمارات ضمن مستوى الخطورة الرابع رغم تطعيم ١٠٠٪ بالجرعة الأولى، وتطعيم ٩٤٪ بالجرعة الثانية، و ٤٢٪ بالجرعة الثالثة، من السكان! أي حياة طبيعية أي بطّيخ! 🧠🌪 https://t.co/vxzk27qXPT	Yes
1479181364654186496	http://twitter.com/user/status/1479181364654186496	على جميع أعضاء #مجلس_الأمة أن يتحملوا مسؤولياتهم و خصوصًا أعضاء #اللجنة_الصحية، فليس من المقبول أن يتم إجبار لقاح على الأصحاء و تقييد حرياتهم فهناك علامات استفهام كبيرة على مأمونية و فعالية لهذا اللقاح.	Yes
1507208604188909569	http://twitter.com/user/status/1507208604188909569	الخبر يقول اليابان أوقفت استخدام لقاح فيروس الورم الحليمي البشري HPV الذي يسبب الثاليل التناسليه لما وجدو من اثار جانبيه ضخمه له في دول اخرى كثيره ايضا تم منعه وما زال البعض يصر عليه لجهل او منفعه	Yes
1515386363297865738	http://twitter.com/user/status/1515386363297865738	9-إزالة التطبيقات غير القانونية (شلونك) وغيرها. 10-إغلاق مقر منظمة الصحة بالكويت. 11-تشكيل لجنة لتعويض المتضررين وبحث حالتهم . 12-إنهاء عمل لجنة كورونا العليا. 13-تعديل قانون الأمراض السارية وجعل جميع التطعيمات أختيارية وعلى مسؤولية الأشخاص. وبهذا نقول وداعًا لكذبة كورونا. #وهم https://t.co/sheuweiWcH	Yes
1530380625743597569	http://twitter.com/user/status/1530380625743597569	الجلطات وأمراض القلب انتشرت مؤخرا بسبب النوم مع الزعل. وممكن أيضاً بسبب أكل التمر مع القهوة. أما لقاحات كوفيد فبريئة من زيادة الجلطات لأن اللقاح طاهر وهيفضل طول عمره طاهر. https://t.co/7ABOzyGRMd	No
1494398567234088961	http://twitter.com/user/status/1494398567234088961	بفضل الله أكثر من (60,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة. ⁧#خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي. ⁦https://t.co/BnAPh0VtZR https://t.co/ma3zXzvpsC	Yes
1488456340775358467	http://twitter.com/user/status/1488456340775358467	بريطانيا العظمى.. لا تمييز بين مطعم وغير مطعم ، لا وجود للجواز الصحي ، الحياة طبيعية بدون جنون المسحات والحجر الصحي ، ضد تطعيم الاطفال ٥-١١ سنة خاصة الاصحاء منهم ، والان تعلن عن تراجعها بإلزامية اللقاح للكادر الطبي ! رسالة واضحة للمطالبين بالتضييق على الناس والاجبار على التطعيم! https://t.co/ZCCwQAC3if	Yes
1487769257995870211	http://twitter.com/user/status/1487769257995870211	الصيدلاني فيصل المريجب: ◉ لم يتوفى طفل واحد من مرض كورونا خلال سنتين من بداية الوباء ◉ قد تكون أضرار التطعيم على هذه الفئة تفوق الفوائد بكثير ◉ لذلك التمهيد لتطعيم هذه الفئة من الأطفال ما هو إلا عبث ◉ الوضع أصبح لا يطاق و تعدى مرحلة الوباء إلى مرحلة الغباء @FaisalAlmuraijb https://t.co/8s26ZTnbZE	Yes
1511416360177442826	http://twitter.com/user/status/1511416360177442826	فيديو مع تحية لعسيري و جلاجل و احمد عمار و الزهراني ابو ( م و ا ط ن ). و ردهم معروف انه آمن و فعال . هذا الدكتور مختص في علم السموم يعني يعرف تفاصيل كل مكون في اي لقاح . #الغاء_اشتراط_التحصين2 #الغاء_القيود_مطلب_سعودي #الغاء_اشتراط_التحصين https://t.co/5zVVr7U6AQ	No
1507104979122896899	http://twitter.com/user/status/1507104979122896899	#الغاء_اشتراط_التحصين مطلب شعبي من اراد اللقاح لن يمنعه عنه احد ومن رفضه لن يأخذه حتى لو جلس العمر بالقيود الان وبعد انتهاء كورونا ولله الحمد لا اجد مبرر واحد بربط شرط التحصين في امورنا الحياتيه	No
1473745647060897813	http://twitter.com/user/status/1473745647060897813	موقع FDA يؤكد أن لقاح فايزر يسبب التهاب عضلة القلب والتامور، وأن الإصابات أكثر في الأصغر عمرا من 40 سنة وتىتفع أكثر في الأقل من 17 سنة وددت لو رأى المناديب هذا قبل أن جعلوا كل شيء في الحياة يسبب الجلطات والنوبات القلبية عدا اللقاحات الملف من موقع FDA: https://t.co/y7EPpAgAKO https://t.co/rrAgtzoDaV	Yes
1487363000701001732	http://twitter.com/user/status/1487363000701001732	#كورونا_الجديد ماخذ 3 جرعات من لقاح فايزر 💉💉💉والكمام مايطيح من ويهي واليوم فيني كورونا وماخذ جرعه لقاح الانفلونزا💉 في شهر 2021/9 واليوم رابع مره يصير فيني انفلونزا لا ويقولون الجرعه الرابعه في الطريق بعد #كورونا_أوميكرون	No
1562143886792970246	http://twitter.com/user/status/1562143886792970246	الحل لقارعة حرب كورونا والمناخ #ClimateAndCoronaWarWayOut https://t.co/vJJYPbOGX2	No
1542095666436005889	http://twitter.com/user/status/1542095666436005889	توفير تطعيم الحزام الناري خطوة ممتازه من الوزارة للتعريف الحزام الناري مرض يسببه فيروس العنقز الكامن ويصيب تقريبا ثلث الناس فوق سن الستين ونصف من هم فوق الثمانين اهم أعراضه ألام شديده جدا لا تستجيب للمسكنات وتستمر اسابيع او أشهر ومعاناته شديده جدا اوصي كل من هو فوق الخمسين به	Yes
1491515305520242691	http://twitter.com/user/status/1491515305520242691	"د. عبدالله عسيري"" وكيل وزارة الصحة: لم تُرصد أي حالة تحول فيها شخص إلى ""زومبي"" بسبب اللقاحات حول العالم. https://t.co/c6MVX1bVKj"	No
1495077353789218818	http://twitter.com/user/status/1495077353789218818	فيديو / رافضو التطعيم يحتفلون في ساحة الإرادة بعد رفع القيود عنهم. https://t.co/lLlgtFcHgh	Yes
1502969489209573376	http://twitter.com/user/status/1502969489209573376	حان وقت الحديث عن تطعيمات الأطفال الأبرياء اللي ما يوصل عمره 3 سنوات الا معطينه 25 جرعه ، و انتشر مرض التوحد و السّكر وغيرها بسبب هذي التجاره مع شركات الامراض ، تجارة بالأرواح ..	Yes
1504158348282900481	http://twitter.com/user/status/1504158348282900481	إيقاف 4 مواطنين لقيام اثنين منهم بدفع مبالغ مالية للآخرين مقابل تغيير الحالة الصحية إلى محصَّن دون أخذ لقاح كورونا.	Yes
1519814964894179331	http://twitter.com/user/status/1519814964894179331	سلسلة بيانات قصة وفاة الملك سلمان بن عبدالعزيز ومصرع ولي العهد السعودي محمد بن سلمان بموت سريري بفيروس كورونا. https://t.co/rqpDNFQOEh Imam Nasser Mohammed Al-Yamani #تحذير_كسوف_السماء_يوما_ما #像海啸一样全球性病毒 #COVID19 Covid_19 COVID-19 #اردوغان_في_السعودية Erdoğan Covid https://t.co/kQDmTD3o4a	Yes
1527962306986053632	http://twitter.com/user/status/1527962306986053632	عاجل 🔴 . . وزارة الصحة تعلن رسمياً : إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور (4) أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات. - https://t.co/4dMLJB0Key	Yes
1524297953019674625	http://twitter.com/user/status/1524297953019674625	الإعلان عن إصابة بيل جيتس بفايروس كورونا. حيث كتب في تغريدة: أصبت بكورونا، أشعر بأعراض خفيفة، أنا محظوظ لأني تلقيت اللقاحات. وقد أغلق خاصية الردود على تغريدته التي نشرها وعند الذهاب للاقتباسات ستجد الكثير يتمنى له عدم الشفاء وكلمات أخرى فيها الكثير من السخط ضده. https://t.co/mudQ40yXRj	Yes
1529755705724612609	http://twitter.com/user/status/1529755705724612609	"فاوتشي في مقابلة سابقة: ""لقاح الجدري فعال لكن له آثار جانبية سامة وقد يكون مميتا لضعاف المناعة"" وحيث أن قسما كبيرا من سكان العالم الآن فقدوا مناعتهم بفعل لقاحات كوفيد فحسب كلام فاوتشي سيكون لقاح الجدري قاتلا لهؤلاء. ويمكن بعدها أن تلصق الوفيات بالجدري لا باللقاح كما حدث مع كوفيد https://t.co/2NuiqtxHTv"	Yes
1481014631938281492	http://twitter.com/user/status/1481014631938281492	"رئيس جماعة معارضة للقاحات أطلق على نفسه لقب ""شرطي اللقاح"" يحث أتباعه على رفض التطعيم والتداوي بالطبيعة وقد اكتشف علاج كورونا حسب قوله حيث قال أمام أتباعه: يا رفاق، أعطانا الله كل ما نحتاجه من الطبيعة، لدينا أطنان من الأبحاث تثبت ذلك، علاج كورونا هو البول وعلى كل منا شرب بوله. https://t.co/F9wBf9U6dH"	Yes
1526636144087207936	http://twitter.com/user/status/1526636144087207936	"لا تنسى انهم قالوا ان اللقاح امن وفعال 100% وكانت هذه كلمة السر لبيع لقاحهم ثم تغير الكلام الى "" لا يمنع المرض لكن يخفف الاعراض "" ثم تغير الكلام الى "" تخيل حالتك لو كنت بدون لقاح "" والان بعد كشف كل شيء يقولون لك "" لم يجبرك احد على اخذ اللقاح """	Yes
1559248291463929859	http://twitter.com/user/status/1559248291463929859	⭕️هام جدا⭕️ الرئيس التنفيذي لشركة فايزر يعلن اصابته بكورونا رغم أن أخذ ٤ جرعات لقاح القصة ليست هنا القصة أن رئيس فايزر يقول إنه بدأ جرعة علاج كورونا، وهو دواء لم يتم اقراره، لكن يمكن أخذه في حالات الطوارئ تعليق يتعاملون مع الناس كحيوانات غبية:هذه دعاية واضحة لعلاج كورونا الجديد https://t.co/JAZ93kskct	Yes
1476943121535668283	http://twitter.com/user/status/1476943121535668283	فيديو | المتحدث الرسمي للتعليم الجامعي لـ #نشرة_النهار: لدينا 9 اكتشافات للقاحات #كورونا داخل الجامعات السعودية وأحدها وصلت إلى المراحل السريرية #الإخبارية https://t.co/W2oeu93DAY	Yes
1538949960657420289	http://twitter.com/user/status/1538949960657420289	سلسلة بيانات قصة وفاة الملك سلمان بن عبدالعزيز آل سعود ومصرع #ولي_العهد السعودي #محمد_بن_سلمان بموت سريري بفيروس كورونا. https://t.co/rqpDNFQOEh Imam Mahdi Nasser Mohammed Al-Yamani Biden #COVID19 #السعودية https://t.co/yaLCy3J2lZ	Yes
1486436519745310721	http://twitter.com/user/status/1486436519745310721	الدنمارك تعلن رفع جميع القيود الخاصة بجائحة كورونا الأسبوع المقبل وتعيد تصنيف COVID-19 كمرض لم يعد يشكل تهديدا على المجتمع حتى مع ارتفاع أعداد الحالات حاليا هناك	Yes
1523689509136732160	http://twitter.com/user/status/1523689509136732160	نصائح د. رايان كول للحفاظ على صحة جيدة: ١ - لا تأخذ حقنة أخرى من لقاح كوفيد. ٢ - اقطع السكر ، والنظام الغذائي السيئ ، والأطعمة المصنعة. ٣ - ارفع مستويات الفيتامين د لديك (مع فيتامين ك 2 والمغنيسيوم) لتحسين المناعة. التكملة 👇🏻 https://t.co/aSfreI6yYd	No
1474210992498298881	http://twitter.com/user/status/1474210992498298881	أدوية الكلسترول تخرب القلب و الشرايين و أدوية السكر تخرب البنكرياس و أدوية السرطان تسبب السرطان و علاج الإيدز يسبب نقص المناعة و لقاح الشلل يسبب شلل بينما لقاح كوفيد يسبب كوفيد ، أدوية الطب الروكفيلري هدفها زيادة المرض و ليس علاجه	Yes
1476461059523371010	http://twitter.com/user/status/1476461059523371010	تلقى مدير #تعليم_الجوف ومنسوبو ومنسوبات الإدارة الجرعة التنشيطية الثالثة والمعززة من لقاح #كورونا في مقرات الإدارة، وذلك بالتعاون مع صحة الجوف. مشيدين بالجهود العظيمة التي توليها الحكومة الرشيدة_أيدها الله_ في تسخير جميع الإمكانات لمكافحة الجائحة، ومثمنين جهود ابطال الصحة. https://t.co/6BOlDQiciv	Yes
1476137039628230660	http://twitter.com/user/status/1476137039628230660	لقاح الجدري عشان لا يحوشك جدري لقاح السل عشان لايحوشك سل لقاح كرونا عشان تسافر وتدش مجمع وتروح سينما واخر شي يحوشك كرونا من وييييييين ماندري	No
1482180551377305609	http://twitter.com/user/status/1482180551377305609	وفاة شاب عمره ٢٦ مباشره بعد #الجرعة_الثالثة أكد تشريح الجثة أنه مات بسبب التهاب عضلة القلب الناجم مباشرة عن لقاح فايزر والدته تقول: إن العلامات التحذيرية الوحيدة لابنها كانت التعب ووجع العضلات وزيادة معدل ضربات القلب https://t.co/O8LJRBcAoL	Yes
1507069064203710478	http://twitter.com/user/status/1507069064203710478	احذروا لقاح HPV ❗️ وهو لقاح ضد الفيروس الذي يسبب سرطان عنق الرحم. يقول هذا الدكتور الياباني انه لايوجد اي دراسة تثبت انه يقي او يحصن من الاصابة بهذا الفيروس واضراره الجانبية خطيرة. فاحذروه يابنات وياامهات❗️ https://t.co/kpc5cT4inM	Yes
1518218985321422848	http://twitter.com/user/status/1518218985321422848	فايروس كورونا وإعلان معجزة الشفاء من غير لقاحٍ ولا دواء .. الإمام المهديّ ناصر محمد اليماني 24 - ربيع الآخر - 1442 هـ 09 - 12 - 2020 مـ https://t.co/pdA0KRSui7 #AGlobalTsunamiLikeVirus #AlAqsaMosque #COVID19 #فيروس_تسونامي_العالمي #ليله_23 كورونا الصين الأقصى فلسطين غزة	No
1476249104749678592	http://twitter.com/user/status/1476249104749678592	تدعو إدارة #تعليم_الجوف منسوبيها ومنسوباتها لأخذ الجرعة التنشيطية من لقاح #كورونا وذلك بالتعاون مع صحة الجوف. https://t.co/Omv7zwS4PT	No
1485190574537953284	http://twitter.com/user/status/1485190574537953284	إقبال الاطفال من الفئة العمرية (5-11) سنة لأخذ اللقاح، مواعيد لقاح كورونا للأطفال متاحة الآن عبر تطبيق صحتي وتطبيق توكلنا. #جاء_دورنا https://t.co/lMd14YhfTA	Yes
1497644446409650179	http://twitter.com/user/status/1497644446409650179	"الاستشاري ""خالد غليلة"": الوضع الوبائي في المملكة أصبح أفضل، وقد نعود لحياتنا الطبيعية قريباً نتيجة الوعي وتوفر اللقاحات."	Yes
1486335615905927168	http://twitter.com/user/status/1486335615905927168	تحولت عينيّ امرأة للون الأحمر بعد لمسها أحد الصناديق التي كانت فيها القرود الهاربة قبل يومين وتعاني من سعال شديد وتعب عام، تم إعطاؤها جرعة لقاح داء الكلب وطلبوا منها تناول أدوية مضادة للفيروسات.. الشرطة قتلت 3 من تلك القرود لأسباب غير معلنة حتى الآن ويحذرون من الاقتراب منها. https://t.co/7OJzE2yjqt https://t.co/uvYHVPxDQg	Yes
1515777724329172997	http://twitter.com/user/status/1515777724329172997	فايروس كورونا.. وما هو بكورونا بل رجزٌ ذو شركاء، تحالفٌ فايروسيٌّ.. الإمام المهديّ ناصر محمد اليماني 17 - ذو القعدة - 1441 هـ 08 - 07 - 2020 م https://t.co/uURqhl9QPY #فيروس_تسونامي_العالمي #كورونا #COVID19 #coronavirus القدس المسجد الأقصى	Yes
1477380722327437312	http://twitter.com/user/status/1477380722327437312	الصحة: فاعلية لقاحات كورونا تفوق مخاطر الإصابة بالفيروس.	Yes
1378717268893446144	http://twitter.com/user/status/1378717268893446144	أي واحد مطعم لايقعد يمي 😂 #لا_للتطعيم https://t.co/jf3iTwTHBt	No
1490011135189434368	http://twitter.com/user/status/1490011135189434368	تم تداول تسجيل صوتي من رئيس جمعية المهندسين الوراثيين الدكتور رمزي وهو مختص بالجينات والهندسة الوراثية يوضح لماذا الاصرار على تطعيم الاطفال رغم عدم وجود اي خطورة تذكر عليهم: يقول: ان دراسة نشرت من ٣ ايام تقول ان لقاح فايزر تحديدا يحتوي على مادة مساعدة هي مايكرو RNA وهو 1️⃣	No
1493493248169549824	http://twitter.com/user/status/1493493248169549824	"سحب حق الأبوة = تلطيف ""يسرقون ابنك منك ويعطونه لعائلة سويدية"". تصوّر أن تنشغل أو تنسى الذهاب لموعد أسنان أو تطعيم لعدة أيام فيسرقون منك ابنك بناءً على هذه الحجة!! يحرمونه من أهله ويدمرون نفسيته ويبدلون دينه وثقافته ويعتبر عبيدهم هذا التصرف حلا مستساغا وليس سرقة ممنهجة! https://t.co/t6NvcySUHA"	Yes
1478017972216156165	http://twitter.com/user/status/1478017972216156165	تعلن #وزارة_الصحة عن تأكيد إصابة 982 حالة جديدة، وتسجيل 171 حالة شفاء، و لم تسجل أي حالة وفاة جديدة بـ ⁧#فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 419,314 حالة https://t.co/kIXjkxUaVd	Yes
1488549428164239361	http://twitter.com/user/status/1488549428164239361	ليتني ما اخذت الجرعة الثالثة،،،،،، الصحة والعافية تشترى بالمال وانا رحت بنفسي للقاح،،،،، والنهاية طريح الفراش 💔 هذا ( سم ) مو لقاح !!! #دعواتكم 😔 #الجرعة_الثالثة	No
1499069712319275019	http://twitter.com/user/status/1499069712319275019	وزارة الصحة تعلن اللقاحات الـ 9 والمعتمدة داخل #المملكة بحيث يمكن تقديم طلب اعتمادها عند تلقيها في الخارج وتسجيلها عبر الموقع الالكتروني وهي: فايزر موديرنا أكسفورد جانسن سينوفارم ساينوفاك كوفاكسين سبوتنيك الخامس كوفوفاكس	Yes
1488220413914189832	http://twitter.com/user/status/1488220413914189832	كطبيب وكأب لا أؤيد إجبار تطعيم الأطفال أو المسحات الأسبوعيه هذا الموضوع خرج عن حدوده وبدأ يتشعب ويجب أن يصل النهايه كل شخص مسؤول عليه أن يقوم بمسؤولياته #تطعيم_الأطفال #مجلس_الوزراء #مجلس_الأمة https://t.co/yXspUqGjEL	No
1551314789019811846	http://twitter.com/user/status/1551314789019811846	⭕️زعامات العالم بين زمنين⭕️ تصريح ١: اللقاح يحمي من الإصابة بالفيروس تصريح ٢: لقد أصبت بالفيروس https://t.co/wLmfn3FUAK	No
1494125325214785540	http://twitter.com/user/status/1494125325214785540	"عايزة أشرح اللي حصل في كندا الأسبوعين اللي فاتوا...سائقي الناقلات في كندا قرروا التظاهر علشان الإجراءات التعسفية للتطعيم و الحجر اللي أمريكا و كندا قرروا يعملوها راحوا أوتاوا مقر الحكومة الفيدرالية و تظاهروا هناك بالقاطرات و الناقلات راح الإعلام الكندي ""الرصين"" قال عليهم قلة /1"	Yes
